F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-mujtaba@apache.org,F71-wei.xue@intel.com,label
0.0,0.0,0.5700000000000001,1.0,0.05370289324529759,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.0331017512571464,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.028805725024973614,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.019026226529034296,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.027866039833622104,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.044510755714173574,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.04611460824388408,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.01015875882542173,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.06885380981674727,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.023067907540244674,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.02483440282488745,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.10221028254518295,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.0979535744721678,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.05565871085350505,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.10630576735313538,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.021796181435432622,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.10001862439117992,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.01840992849362538,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.10524474143136911,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.03263219084921579,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.06736385852235208,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.054778285088635165,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.03398104827103568,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.10444897199004441,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.10299852697997029,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.08492722378052565,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.08575685575126843,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.004134991092273511,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.0718713374382244,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.008317592322062176,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.06937679777109305,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.06841924068921534,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.0619458538154605,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.10665568015712212,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.061081553064599226,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.019763018731622523,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.038806458713110996,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.02541947208316637,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.0051527482264500215,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.002957327569178325,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.055308798049518305,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.05043071256168153,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.05834212818472386,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.04841132330733711,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.004684316569500019,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.047204366008792964,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.08341845996978708,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.06516992306373907,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.062340916658671336,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.1010796503129462,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.06306331728625689,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.09108586278468944,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.030456926459454862,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.03794860796785317,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.05162646504279919,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.08218435889766178,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.10577525439225224,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.07663842907963525,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.10837138164763781,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.026130585200945893,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.07313177603323043,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.02476479651441697,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.10214067623471247,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.018342203434789234,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.05471056002979902,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.10293080192113417,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.06105414054078459,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.05617793630458216,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.05818711305005445,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.10115866288158837,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.08928420256565098,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.03771157026192666,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.09605670844926546,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5700000000000001,1.0,0.0951875701942016,0.05798148864967098,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,1.0,0.05604719764011799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9999999999999999,1.0,0.04,1.0,0.09074884607490212,0.11619422371638141,0.6649260226283724,0.0,0.0,0.0,0.0,0.5,0.7415735614199999,0.11755102040816327,0.05604719764011799,0.03231132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9544344995931652,0.9772079772079773,0.05,1.0,0.056993415474568154,0.15377491294361711,0.7989556135770235,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.04009433962264151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9544344995931652,0.9772079772079773,0.05,1.0,0.09202023705796555,0.15377491294361711,0.731940818102698,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.04009433962264151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9544344995931652,0.9772079772079773,0.05,1.0,0.10289062996315784,0.15377491294361711,0.731940818102698,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.04009433962264151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9544344995931652,0.9772079772079773,0.05,1.0,0.08054593343581812,0.15377491294361711,0.731940818102698,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.04009433962264151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9544344995931652,0.9772079772079773,0.05,1.0,0.0690716298136707,0.15377491294361711,0.776617348418915,0.0,0.0,0.0,0.0,1.0,0.8570040540881203,1.0,0.05604719764011799,0.04009433962264151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.085,1.0,0.07298946265582684,0.15271769794997178,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.05604719764011799,0.07382075471698113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9999999999999999,1.0,0.085,1.0,0.08186603977690095,0.15271769794997178,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,1.0,0.05604719764011799,0.07382075471698113,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3816110659072416,0.41595441595441596,0.035,0.10270270270270271,0.06102572198733491,0.07401181744091279,1.0,0.0,0.0,0.0,0.0,0.5,0.8570040540881203,0.37959183673469393,0.029077117572692796,0.04575471698113208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
