F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,label
0.7859715763966206,0.6046717918391484,0.14754098360655737,0.19333333333333336,0.036399540805659165,0.09731272294887039,0.7464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8809414239694957,0.0,0.42249488752556236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7859715763966206,0.6046717918391484,0.14754098360655737,0.19333333333333336,0.03633076501141587,0.09731272294887039,0.5773809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.8809414239694957,0.0,0.42249488752556236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7859715763966206,0.6046717918391484,0.14754098360655737,0.19333333333333336,0.03223860525393941,0.09731272294887039,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.7909407665505226,0.0,0.42249488752556236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7859715763966206,0.6046717918391484,0.14754098360655737,0.19333333333333336,0.005072166527835193,0.09731272294887039,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.8692393662481099,0.0,0.42249488752556236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7859715763966206,0.6046717918391484,0.14754098360655737,0.19333333333333336,0.013565977116882965,0.09731272294887039,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.8809414239694957,0.0,0.42249488752556236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7859715763966206,0.6046717918391484,0.14754098360655737,0.19333333333333336,0.015835578326911924,0.09731272294887039,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.8809414239694957,0.0,0.42249488752556236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7859715763966206,0.6046717918391484,0.14754098360655737,0.19333333333333336,0.010522648221616861,0.09731272294887039,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.8809414239694957,0.0,0.42249488752556236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7859715763966206,0.6046717918391484,0.14754098360655737,0.19333333333333336,0.020030901775753337,0.09731272294887039,0.8732142857142857,0.0,0.0,0.0,0.0,0.5,1.0,0.6210637038984945,0.0,0.42249488752556236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7859715763966206,0.6046717918391484,0.14754098360655737,0.19333333333333336,0.041557725373906805,0.09731272294887039,1.0,0.0,0.0,0.0,0.0,0.5,0.375038516377757,0.8692393662481099,0.0,0.42249488752556236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.029508196721311476,0.19333333333333336,0.011014180226099459,0.18401826484018266,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.8809414239694957,0.0,0.053169734151329244,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.019672131147540982,0.19333333333333336,0.01006504480890413,0.033162790697674416,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.49687725987772,0.0,0.06012269938650307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.46229508196721314,0.19333333333333336,0.005858516653891732,0.13694779116465863,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5798435342843994,0.0,0.11615541922290389,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.46229508196721314,0.19333333333333336,0.006202141652455939,0.13694779116465863,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.5798435342843994,0.0,0.11615541922290389,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.46229508196721314,0.19333333333333336,0.004862004158055531,0.13694779116465863,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8809414239694957,0.0,0.11615541922290389,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.46229508196721314,0.19333333333333336,0.005446166655614684,0.13694779116465863,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8809414239694957,0.0,0.11615541922290389,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12312528652825988,0.07717327025428741,0.08852459016393442,0.19333333333333336,0.02793956347023108,0.12088050314465408,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8792978765367169,0.0,0.10184049079754601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12312528652825988,0.07717327025428741,0.08852459016393442,0.19333333333333336,0.025688265495766867,0.12088050314465408,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8792978765367169,0.0,0.10184049079754601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12312528652825988,0.07717327025428741,0.08852459016393442,0.19333333333333336,0.011096519364980326,0.12088050314465408,0.23928571428571427,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.8792978765367169,0.0,0.10184049079754601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12312528652825988,0.07717327025428741,0.08852459016393442,0.19333333333333336,0.03652784833577974,0.12088050314465408,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.8695023338373545,0.0,0.10184049079754601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.04590163934426229,0.19333333333333336,0.026538127864555776,0.46343434343434337,0.7464285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.8702912366050884,0.0,0.031083844580777096,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.822712685834043,0.6437019515079835,0.09508196721311475,0.19333333333333336,0.027440607949148918,0.10736736736736735,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8220366839786997,0.0,0.20777096114519428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.822712685834043,0.6437019515079835,0.09508196721311475,0.19333333333333336,0.025209303739999668,0.10736736736736735,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8220366839786997,0.0,0.20777096114519428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.822712685834043,0.6437019515079835,0.09508196721311475,0.19333333333333336,0.012523926106502992,0.10736736736736735,0.15184729064039407,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.8220366839786997,0.0,0.20777096114519428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.822712685834043,0.6437019515079835,0.09508196721311475,0.19333333333333336,0.03595262030257015,0.10736736736736735,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.8220366839786997,0.0,0.20777096114519428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.35737704918032787,0.19333333333333336,0.04162542654636506,0.09231111111111111,0.4083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8229570705410558,0.0,0.28302658486707566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.35737704918032787,0.19333333333333336,0.01729813857636714,0.09231111111111111,0.9692640692640693,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.8731838800867793,0.0,0.28302658486707566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.35737704918032787,0.19333333333333336,0.0010917674360040994,0.09231111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.23591017661823005,0.8754848464926698,0.0,0.28302658486707566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8813936734560222,0.7217622708456535,0.35737704918032787,0.19333333333333336,0.02967455767480631,0.09231111111111111,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.8809414239694957,0.0,0.28302658486707566,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.12786885245901639,0.19333333333333336,0.03221039314242328,0.12289644012944984,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8167773321938071,0.0,0.2376278118609407,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.12786885245901639,0.19333333333333336,0.02518389306974178,0.12289644012944984,0.7464285714285714,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.8809414239694957,0.0,0.2376278118609407,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8813936734560222,0.7217622708456535,0.12786885245901639,0.19333333333333336,0.01714456415775485,0.12289644012944984,1.0,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.8809414239694957,0.0,0.2376278118609407,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.12786885245901639,0.19333333333333336,0.03151407331540079,0.12289644012944984,0.6619047619047619,0.0,0.0,0.0,0.0,1.0,0.0006409431178641411,0.8161856551180067,0.0,0.2376278118609407,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.12786885245901639,0.19333333333333336,0.011890514553857878,0.12289644012944984,0.3989417989417989,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.7864045756360528,0.0,0.2376278118609407,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5945379527146506,0.4589000591366056,0.013114754098360656,0.19333333333333336,0.01920304499319507,0.12681818181818183,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5929919137466307,0.0,0.025766871165644172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7635077608225818,0.5890005913660556,0.006557377049180328,0.19333333333333336,0.03236779221880183,0.5281481481481481,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.7626060088094142,0.0,0.0028629856850715747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8756303621717205,0.7149615612063868,0.02622950819672131,0.13333333333333336,0.015635024094793684,0.224180790960452,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.8161199132206955,0.005354200988467875,0.024948875255623722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8756303621717205,0.7149615612063868,0.02622950819672131,0.13333333333333336,0.012918129215634929,0.224180790960452,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.8161199132206955,0.005354200988467875,0.024948875255623722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.863186849171524,0.7028385570668244,0.03278688524590164,0.13333333333333336,0.008276339945675962,0.17119402985074625,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.8532640852014989,0.005354200988467875,0.0081799591002045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8813936734560222,0.7217622708456535,0.009836065573770491,0.13333333333333336,0.04336308997279348,0.05254237288135593,0.43230277185501065,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.8809414239694957,0.005354200988467875,0.032310838445807774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8680332700242321,0.7090479006505027,0.06229508196721312,0.13333333333333336,0.004496169251047539,0.03928374655647383,1.0,0.0,0.0,0.0,0.0,0.0,0.23591017661823005,0.8661494970744855,0.005354200988467875,0.09079754601226994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8680332700242321,0.7090479006505027,0.06229508196721312,0.13333333333333336,0.03192051720556414,0.03928374655647383,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.8654263362040628,0.005354200988467875,0.09079754601226994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8680332700242321,0.7090479006505027,0.06229508196721312,0.13333333333333336,0.03154225033722598,0.03928374655647383,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.8654263362040628,0.005354200988467875,0.09079754601226994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8680332700242321,0.7090479006505027,0.06229508196721312,0.13333333333333336,0.0322987840739023,0.03928374655647383,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.8654263362040628,0.005354200988467875,0.09079754601226994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8680332700242321,0.7090479006505027,0.06229508196721312,0.13333333333333336,0.039674988006496416,0.03928374655647383,1.0,0.0,0.0,0.0,0.0,0.0,0.41366789098527734,0.8656893037933074,0.005354200988467875,0.09079754601226994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8680332700242321,0.7090479006505027,0.06229508196721312,0.13333333333333336,0.039013020986904644,0.03928374655647383,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.8677273026099533,0.005354200988467875,0.09079754601226994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8680332700242321,0.7090479006505027,0.06229508196721312,0.13333333333333336,0.03759452023063654,0.03928374655647383,1.0,0.0,0.0,0.0,0.0,0.5,0.41366789098527734,0.8656893037933074,0.005354200988467875,0.09079754601226994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8680332700242321,0.7090479006505027,0.06229508196721312,0.13333333333333336,0.04449789057780796,0.03928374655647383,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.8806784563802511,0.005354200988467875,0.09079754601226994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8659375204663045,0.7072738024837375,0.06885245901639345,0.13333333333333336,0.009445358410064452,0.035942028985507246,1.0,0.0,0.0,0.0,0.0,0.0,0.23591017661823005,0.8252580369469463,0.005354200988467875,0.10143149284253579,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8659375204663045,0.7072738024837375,0.06885245901639345,0.13333333333333336,0.014550182448295734,0.035942028985507246,1.0,0.0,0.0,0.0,0.0,0.0,0.23591017661823005,0.8654263362040628,0.005354200988467875,0.10143149284253579,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8659375204663045,0.7072738024837375,0.06885245901639345,0.13333333333333336,0.034386070139708715,0.035942028985507246,0.32380952380952377,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.8654263362040628,0.005354200988467875,0.10143149284253579,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.28980286855720744,0.2043169722057954,0.05245901639344262,0.13333333333333336,0.010529525801041191,0.030392156862745098,0.6619047619047619,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.73052396292157,0.005354200988467875,0.03517382413087935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.28980286855720744,0.2043169722057954,0.05245901639344262,0.13333333333333336,0.005704521747127773,0.030392156862745098,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.7343369929656169,0.005354200988467875,0.03517382413087935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.28980286855720744,0.2043169722057954,0.05245901639344262,0.13333333333333336,0.005876843320481823,0.030392156862745098,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.7343369929656169,0.005354200988467875,0.03517382413087935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.28980286855720744,0.2043169722057954,0.05245901639344262,0.13333333333333336,0.006049164893835874,0.030392156862745098,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.7343369929656169,0.005354200988467875,0.03517382413087935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.28980286855720744,0.2043169722057954,0.05245901639344262,0.13333333333333336,0.04258133844489462,0.030392156862745098,1.0,0.0,0.0,0.0,0.0,0.5,0.4189419737755643,0.73052396292157,0.005354200988467875,0.03517382413087935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.28980286855720744,0.2043169722057954,0.05245901639344262,0.13333333333333336,0.0387902638311055,0.030392156862745098,1.0,0.0,0.0,0.0,0.0,0.5,0.6566657218669265,0.7343369929656169,0.005354200988467875,0.03517382413087935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7499508808697362,0.5771732702542874,0.022950819672131147,0.13333333333333336,0.011680189210211786,0.06888888888888889,0.42040816326530606,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,0.7489974360660049,0.005354200988467875,0.10593047034764827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7499508808697362,0.5771732702542874,0.022950819672131147,0.13333333333333336,0.006877420198021473,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.7489974360660049,0.005354200988467875,0.10593047034764827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7499508808697362,0.5771732702542874,0.022950819672131147,0.13333333333333336,0.007627852856176209,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,0.7489974360660049,0.005354200988467875,0.10593047034764827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7499508808697362,0.5771732702542874,0.022950819672131147,0.13333333333333336,0.01213044880510463,0.06888888888888889,0.5653061224489796,0.0,0.0,0.0,0.0,1.0,0.4189419737755643,0.7489974360660049,0.005354200988467875,0.10593047034764827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7499508808697362,0.5771732702542874,0.022950819672131147,0.13333333333333336,0.04274810125781789,0.06888888888888889,1.0,0.0,0.0,0.0,0.0,0.5,0.6566657218669265,0.7489974360660049,0.005354200988467875,0.10593047034764827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8746479795664419,0.7146658781785926,0.013114754098360656,0.13333333333333336,0.03938150509140646,0.05829059829059829,1.0,0.0,0.0,0.0,0.0,1.0,0.6566657218669265,0.8741700085464467,0.005354200988467875,0.01881390593047035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.03509233601372398,0.08694252873563219,0.0271137026239067,0.0,0.0,0.0,0.0,1.0,0.41366789098527734,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.0254516425855379,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.024822901709786634,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.026080383461289165,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.024194160834035364,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.021260036747196127,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.021679197331030305,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.022098357914864482,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.036065573770491806,0.24000000000000002,0.01958339441185942,0.08694252873563219,1.0,0.0,0.0,0.0,0.0,0.5,0.23591017661823005,1.0,0.2257001647446458,0.010224948875255624,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
