F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-ryan@apache.org,F71-chrism@apache.org,F71-anshum@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-sarowe@apache.org,F71-simonw@apache.org,F71-hossman@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-rjernst@apache.org,F71-romseygeek@apache.org,F71-erick@apache.org,F71-uschindler@apache.org,label
0.8024473147518694,0.5783510125361621,0.014814814814814815,0.2007952286282306,0.41517696784338187,0.06130718246558224,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.7803437637725872,0.013219847881202463,0.0008785684894182542,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1617946974847043,0.11451301832208294,0.08148148148148149,0.2007952286282306,0.6282515321699138,0.01405488748704164,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.3254297047157338,0.013219847881202463,0.00865223145275192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1617946974847043,0.11451301832208294,0.08148148148148149,0.2007952286282306,0.6089658090740576,0.01405488748704164,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.5090965809884206,0.8032613486117233,0.013219847881202463,0.00865223145275192,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1617946974847043,0.11451301832208294,0.08148148148148149,0.2007952286282306,0.29625529440106574,0.01405488748704164,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.5090965809884206,0.7626707800793302,0.013219847881202463,0.00865223145275192,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1617946974847043,0.11451301832208294,0.08148148148148149,0.2007952286282306,0.36010072474122884,0.01405488748704164,0.48611111111111105,0.0,0.0,0.0,1.0,1.0,0.0,0.8032613486117233,0.013219847881202463,0.00865223145275192,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1617946974847043,0.11451301832208294,0.08148148148148149,0.2007952286282306,0.21876015136748847,0.01405488748704164,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.8032613486117233,0.013219847881202463,0.00865223145275192,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1617946974847043,0.11451301832208294,0.08148148148148149,0.2007952286282306,0.4169011420783395,0.01405488748704164,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.7362736379252525,0.8032613486117233,0.013219847881202463,0.00865223145275192,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1617946974847043,0.11451301832208294,0.08148148148148149,0.2007952286282306,0.40765456251183313,0.01405488748704164,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.8032613486117233,0.013219847881202463,0.00865223145275192,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1617946974847043,0.11451301832208294,0.08148148148148149,0.2007952286282306,0.43671524114942456,0.01405488748704164,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.8032613486117233,0.013219847881202463,0.00865223145275192,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1617946974847043,0.11451301832208294,0.10370370370370371,0.2007952286282306,0.6354591379329277,0.01688738321596183,0.5256410256410255,0.0,0.0,0.0,0.0,0.0,0.36283498970584294,0.7590127809607757,0.013219847881202463,0.024744492265260955,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.1617946974847043,0.11451301832208294,0.10370370370370371,0.2007952286282306,0.10542592842388737,0.01688738321596183,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.12014103129131777,0.013219847881202463,0.024744492265260955,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1617946974847043,0.11451301832208294,0.10370370370370371,0.2007952286282306,0.3130286058929951,0.01688738321596183,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.7590127809607757,0.013219847881202463,0.024744492265260955,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.1617946974847043,0.11451301832208294,0.10370370370370371,0.2007952286282306,0.09896210879572831,0.01688738321596183,0.2869791666666667,0.0,0.0,0.0,0.0,0.5,0.5090965809884206,0.12014103129131777,0.013219847881202463,0.024744492265260955,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1617946974847043,0.11451301832208294,0.10370370370370371,0.2007952286282306,0.36930185912637953,0.01688738321596183,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.7590127809607757,0.013219847881202463,0.024744492265260955,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.1617946974847043,0.11451301832208294,0.10370370370370371,0.2007952286282306,0.5480074606107763,0.01688738321596183,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,0.36283498970584294,0.7590127809607757,0.013219847881202463,0.024744492265260955,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.1617946974847043,0.11451301832208294,0.11851851851851852,0.2007952286282306,0.35253330611295003,0.025815222150432266,0.22916666666666663,0.0,0.0,0.0,0.0,0.5,0.7362736379252525,0.41555751432349053,0.013219847881202463,0.0014235033752599561,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15354634035803308,0.10993249758919962,0.07407407407407407,0.2007952286282306,0.6280118679617402,0.04226124124024623,0.5105820105820106,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.1493168796826796,0.013219847881202463,0.0012122020929948064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.15354634035803308,0.10993249758919962,0.07407407407407407,0.2007952286282306,0.6336077485432788,0.04226124124024623,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.3474217717055972,0.013219847881202463,0.0012122020929948064,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.15354634035803308,0.10993249758919962,0.07407407407407407,0.2007952286282306,0.5748510024371245,0.04226124124024623,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.3474217717055972,0.013219847881202463,0.0012122020929948064,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.35726263312939044,0.24493731918997108,0.08148148148148149,0.2007952286282306,0.15666005933907562,0.03216145069332519,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.8032613486117233,0.013219847881202463,0.0007117516876299781,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.8260140493995014,0.6089681774349084,0.05925925925925926,0.2007952286282306,0.5545741645651966,0.047017010477785115,0.20061728395061723,0.0,0.0,0.0,0.0,0.5,0.7362736379252525,0.8032613486117233,0.013219847881202463,0.0016348046575251059,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1534556990709268,0.10993249758919962,0.044444444444444446,0.2007952286282306,0.48262869599039654,0.04400258443799124,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.757646540326135,0.013219847881202463,0.002290950744558992,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.33147518694765465,0.2297492767598843,0.007407407407407408,0.2007952286282306,0.5731022897553937,0.16494678471773533,0.5595238095238094,0.0,0.0,0.0,0.0,1.0,0.36283498970584294,0.3223446452181578,0.013219847881202463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1617946974847043,0.11451301832208294,0.08888888888888889,0.2007952286282306,0.48288978420557577,0.046566760135769596,0.17777777777777776,0.0,0.0,0.0,0.0,0.5,1.0,0.8032613486117233,0.013219847881202463,0.001201080972875588,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1617946974847043,0.11451301832208294,0.08888888888888889,0.2007952286282306,0.5547934786659472,0.046566760135769596,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.8032613486117233,0.013219847881202463,0.001201080972875588,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1617946974847043,0.11451301832208294,0.08888888888888889,0.2007952286282306,0.1500023098520042,0.046566760135769596,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.15733803437637725,0.013219847881202463,0.001201080972875588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1617946974847043,0.11451301832208294,0.08888888888888889,0.2007952286282306,0.15926021313875371,0.013954653384525825,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.8032613486117233,0.013219847881202463,0.0037589386002958216,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.1617946974847043,0.11451301832208294,0.08888888888888889,0.2007952286282306,0.5571273224861425,0.013954653384525825,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.5090965809884206,0.6888056412516528,0.013219847881202463,0.0037589386002958216,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.1617946974847043,0.11451301832208294,0.08888888888888889,0.2007952286282306,0.5848574543497483,0.013954653384525825,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.8032613486117233,0.013219847881202463,0.0037589386002958216,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.06811692726036708,0.045323047251687565,0.05185185185185186,0.2007952286282306,0.1761465897100018,0.1139031168955034,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.8032613486117233,0.013219847881202463,0.0049488984530521914,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.06811692726036708,0.045323047251687565,0.05185185185185186,0.2007952286282306,0.15446982793277902,0.1139031168955034,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.8032613486117233,0.013219847881202463,0.0049488984530521914,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.06811692726036708,0.045323047251687565,0.05185185185185186,0.2007952286282306,0.5643576869929914,0.1139031168955034,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.8032613486117233,0.013219847881202463,0.0049488984530521914,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.06811692726036708,0.045323047251687565,0.05185185185185186,0.2007952286282306,0.21260296178987645,0.1139031168955034,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.8032613486117233,0.013219847881202463,0.0049488984530521914,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.46326761840018127,0.29339440694310515,0.037037037037037035,0.2007952286282306,0.616598487765731,0.054248748760954604,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.4505068312031732,0.013219847881202463,5.560560059609204e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1617946974847043,0.11451301832208294,0.02962962962962963,0.019880715705765405,0.3161464483018718,0.04848032408933554,0.5888888888888888,0.0,0.0,0.0,0.0,1.0,1.0,0.41555751432349053,0.0,2.2242240238436815e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1617946974847043,0.11451301832208294,0.11111111111111112,0.019880715705765405,0.14856655170174873,0.0197768647858464,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.36283498970584294,0.24949316879682681,0.0,0.0021686184232475895,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1617946974847043,0.11451301832208294,0.06666666666666667,0.019880715705765405,0.2848919792763028,0.03587631618184787,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.41555751432349053,0.0,0.0009119318497759094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1617946974847043,0.11451301832208294,0.06666666666666667,0.019880715705765405,0.2788083843321531,0.03587631618184787,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.41555751432349053,0.0,0.0009119318497759094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4273283480625424,0.27868852459016397,0.022222222222222223,0.019880715705765405,0.4665307426087717,0.12537080295080336,0.4393939393939393,0.0,0.0,0.0,0.0,0.5,1.0,0.41555751432349053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.40294584183095394,0.26350048216007715,0.02962962962962963,0.015904572564612324,0.4814881527346133,0.04268389735620376,0.5907079646017699,0.0,0.0,0.0,0.0,1.0,1.0,0.6669898633759366,0.0,0.002624584348135544,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.15354634035803308,0.10993249758919962,0.06666666666666667,0.015904572564612324,0.33102255021041793,0.08101091129995654,0.06290849673202607,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.1493168796826796,0.0,0.001312292174067772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1617946974847043,0.11451301832208294,0.11111111111111112,0.015904572564612324,0.6031609312582871,0.07972036816848183,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.7780079330101367,0.0,0.007284333678088057,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1617946974847043,0.11451301832208294,0.11111111111111112,0.015904572564612324,0.4137004029976257,0.07972036816848183,0.3988469601677148,0.0,0.0,0.0,0.0,1.0,0.40173857335390384,0.4482150727192596,0.0,0.007284333678088057,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1617946974847043,0.11451301832208294,0.05185185185185186,0.033797216699801194,0.3636875591322666,0.033432752999930634,0.8164682539682538,0.0,0.0,0.0,0.0,0.5,1.0,0.4120317320405465,0.00199203187250996,0.003603242918626764,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1617946974847043,0.11451301832208294,0.05185185185185186,0.033797216699801194,0.6409585085515216,0.033432752999930634,0.48611111111111105,0.0,0.0,0.0,0.0,0.5,0.36283498970584294,0.22613486117232262,0.00199203187250996,0.003603242918626764,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4237026965782914,0.2767598842815815,0.02962962962962963,0.033797216699801194,0.1953866333015977,0.03409869500081651,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.27082100260162933,0.4120317320405465,0.00199203187250996,0.0013678977746638642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4237026965782914,0.2767598842815815,0.014814814814814815,0.033797216699801194,0.17476746828886613,0.011023405250164035,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.4120317320405465,0.00199203187250996,0.0014568667356176113,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4237026965782914,0.2767598842815815,0.014814814814814815,0.033797216699801194,0.39615120468122195,0.011023405250164035,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.36283498970584294,0.4120317320405465,0.00199203187250996,0.0014568667356176113,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4237026965782914,0.2767598842815815,0.05185185185185186,0.033797216699801194,0.0902781442319654,0.02551755664654423,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.4120317320405465,0.00199203187250996,0.00419266228494534,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.019578518014955804,0.01518804243008679,0.17777777777777778,0.05964214711729622,0.05774076506131485,0.052148528888459396,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.6772146319964744,0.0199203187250996,0.008885774975255507,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.3204169499206888,0.22444551591128256,0.05925925925925926,0.05964214711729622,0.5659390444739334,0.07822376380237135,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.8485235786690173,0.0199203187250996,0.001201080972875588,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6857919782460911,0.46624879459980717,0.014814814814814815,0.05964214711729622,0.5957083755137681,0.11258471653379458,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.7311150286469812,0.0199203187250996,0.0018905904202671292,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6857919782460911,0.46624879459980717,0.014814814814814815,0.05964214711729622,0.6158026739656564,0.11258471653379458,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.7311150286469812,0.0199203187250996,0.0018905904202671292,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.3204169499206888,0.22444551591128256,0.022222222222222223,0.05964214711729622,0.1737281080241133,0.0821010628856244,0.6329365079365079,0.0,0.0,0.0,0.0,0.5,0.40173857335390384,0.8457910973997357,0.0199203187250996,0.005327016537105617,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5295263992748697,0.33389585342333655,0.014814814814814815,0.05964214711729622,0.4533737614795591,0.19773831246747894,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,1.0,0.5149405024239754,0.0199203187250996,0.00026690688286124176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5295263992748697,0.33389585342333655,0.044444444444444446,0.05964214711729622,0.22210327096384444,0.08023734289319584,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.6669898633759366,0.0199203187250996,0.0005115715254840467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8725583503285747,0.7037126325940213,0.02962962962962963,0.05964214711729622,0.20809993432339594,0.13683419077294917,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.17955046275892464,0.0199203187250996,0.0023687985853935206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8725583503285747,0.7037126325940213,0.02962962962962963,0.05964214711729622,0.21391670492788994,0.13683419077294917,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.27082100260162933,0.7746584398413399,0.0199203187250996,0.0023687985853935206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7565375028325402,0.5221793635486982,0.17037037037037037,0.47316103379721663,0.46611342866987154,0.1054107425813942,0.5657742079428826,0.0,0.0,0.0,0.0,0.5,1.0,0.7824592331423535,0.13237957261861644,0.01624795649417809,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.4461364151370949,0.28616200578592094,0.13333333333333333,0.013916500994035784,0.25533797728291685,0.15424762275039924,0.20541549953314658,0.0,0.0,0.0,0.0,1.0,1.0,0.4338475099162627,0.0,0.0061054949454509054,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4461364151370949,0.28616200578592094,0.13333333333333333,0.013916500994035784,0.5657189015217061,0.15424762275039924,0.24269005847953212,0.0,0.0,0.0,0.0,0.0,1.0,0.4338475099162627,0.0,0.0061054949454509054,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4461364151370949,0.28616200578592094,0.13333333333333333,0.013916500994035784,0.5657189015217061,0.15424762275039924,0.24269005847953212,0.0,0.0,0.0,0.0,0.0,0.7362736379252525,0.4338475099162627,0.0,0.0061054949454509054,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4461364151370949,0.28616200578592094,0.13333333333333333,0.013916500994035784,0.49550705869569633,0.15424762275039924,0.22734436564223792,0.0,0.0,0.0,0.0,1.0,0.7362736379252525,0.4338475099162627,0.0,0.0061054949454509054,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4461364151370949,0.28616200578592094,0.13333333333333333,0.013916500994035784,0.589122849130376,0.15424762275039924,0.057870370370370336,0.0,0.0,0.0,0.0,1.0,0.7362736379252525,0.4338475099162627,0.0,0.0061054949454509054,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4461364151370949,0.28616200578592094,0.08148148148148149,0.013916500994035784,0.2261565544735027,0.08727053575823157,0.6029040404040403,0.0,0.0,0.0,0.0,0.5,1.0,0.4338475099162627,0.0,0.002869248990758349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3204169499206888,0.22444551591128256,0.17037037037037037,0.013916500994035784,0.18610406667328955,0.07254547076624633,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.4338475099162627,0.0,0.001390140014902301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3204169499206888,0.22444551591128256,0.17037037037037037,0.013916500994035784,0.20366994346566872,0.07254547076624633,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.4338475099162627,0.0,0.001390140014902301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3204169499206888,0.22444551591128256,0.17037037037037037,0.013916500994035784,0.19488700506947915,0.07254547076624633,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.4338475099162627,0.0,0.001390140014902301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3204169499206888,0.22444551591128256,0.17037037037037037,0.013916500994035784,0.19049553587138437,0.07254547076624633,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.27082100260162933,0.4338475099162627,0.0,0.001390140014902301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3204169499206888,0.22444551591128256,0.17037037037037037,0.013916500994035784,0.21245288186185832,0.07254547076624633,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.27082100260162933,0.4338475099162627,0.0,0.001390140014902301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3204169499206888,0.22444551591128256,0.17037037037037037,0.013916500994035784,0.22123582025804794,0.07254547076624633,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.27082100260162933,0.4338475099162627,0.0,0.001390140014902301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
