F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-fschumacher@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-fschumacher@unknown,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F71-undera@apache.org,F71-pmouawad@unknown,label
0.6850848681834598,0.7088265835929387,0.08870967741935484,0.10309278350515463,0.03760757382015183,0.039579847487832054,0.47413793103448276,0.0,0.0,0.0,1.0,1.0,1.0,0.14112478031634446,0.0,0.18549747048903878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.08870967741935484,0.10309278350515463,0.029038393267517577,0.039579847487832054,0.3426724137931034,0.0,0.0,0.0,1.0,1.0,1.0,0.14112478031634446,0.0,0.18549747048903878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9772481040086674,0.9511941848390446,0.12096774193548387,0.10309278350515463,0.1039181807270281,0.0435680535619017,0.29885057471264365,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.24283305227655988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008667388949079091,0.01142263759086189,0.056451612903225805,0.08247422680412371,0.02340534215359869,0.012351715592420879,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.2304665542439573,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4560310581437342,0.4564901349948079,0.13709677419354838,0.08247422680412371,0.011430109357749792,0.41247024761092754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.2568858909499719,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.6850848681834598,0.7088265835929387,0.06451612903225806,0.08247422680412371,0.06274747549240235,0.3472038388651481,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9751318101933217,0.0,0.14109050028105677,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.18716143011917663,0.2122533748701973,0.07258064516129031,0.08247422680412371,0.03140278757510155,0.09463833027725173,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18400702987697715,0.0,0.061832490163012926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9657818707114483,0.9441329179646937,0.12903225806451613,0.08247422680412371,0.014372852836009253,0.02919977421735921,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.16020236087689713,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.10483870967741934,0.030927835051546393,0.04815718721161709,0.0643900717266069,0.5793103448275861,0.0,0.0,0.0,1.0,1.0,1.0,0.9563268892794378,0.0,0.18999437886453063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.6850848681834598,0.7088265835929387,0.056451612903225805,0.030927835051546393,0.13602011814169143,0.08996414770154512,0.15862068965517243,0.0,0.0,0.0,1.0,1.0,1.0,0.5097539543057997,0.0,0.04047217537942664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6850848681834598,0.7088265835929387,0.056451612903225805,0.030927835051546393,0.10411400280291817,0.08996414770154512,0.26379310344827583,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.04047217537942664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9243409172986639,0.9021806853582555,0.13709677419354838,0.2061855670103093,0.10063591681493177,0.12682122670014967,0.6494252873563218,0.0,0.0,0.0,1.0,1.0,1.0,0.901493848857645,0.0,0.4991568296795953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.11538461538461542,0.15389408099688473,0.016129032258064516,0.2061855670103093,0.06677433069500752,0.09812451306401626,1.0,0.0,0.0,0.0,0.0,1.0,0.0003312917031057242,0.11414762741652022,0.0,0.0713884204609331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6850848681834598,0.7088265835929387,0.04838709677419355,0.2061855670103093,0.9999999999999999,0.298776823944165,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.8624780316344465,0.0,0.02023608768971332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5448717948717949,0.5705088265835929,0.03225806451612903,0.18556701030927836,0.12673541174369687,0.34309488002336774,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.010810810810810811,0.13603147835862844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5407186710003611,0.5663551401869159,0.1693548387096774,0.18556701030927836,0.036816973770904426,0.12032752194410737,0.3083770614692654,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.11660808435852374,0.010810810810810811,0.5733558178752108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5407186710003611,0.5663551401869159,0.1693548387096774,0.18556701030927836,0.04057921660657837,0.12032752194410737,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.45817223198594026,0.010810810810810811,0.5733558178752108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5407186710003611,0.5663551401869159,0.1693548387096774,0.18556701030927836,0.13702944203021936,0.12032752194410737,0.6494252873563218,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.2738137082601055,0.010810810810810811,0.5733558178752108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6763271939328277,0.6656282450674974,0.12096774193548387,0.18556701030927836,0.09904710454757772,0.08269214357260604,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.457908611599297,0.010810810810810811,0.4536256323777403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6763271939328277,0.6656282450674974,0.12096774193548387,0.18556701030927836,0.1052804704329329,0.08269214357260604,0.35278514588859416,0.0,1.0,0.0,0.0,0.0,0.0003312917031057242,0.5097539543057997,0.010810810810810811,0.4536256323777403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6763271939328277,0.6656282450674974,0.12096774193548387,0.18556701030927836,0.038583455459632474,0.08269214357260604,0.10736018545349174,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.12688927943760983,0.010810810810810811,0.4536256323777403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6763271939328277,0.6656282450674974,0.12096774193548387,0.18556701030927836,0.04194947303772428,0.08269214357260604,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1257469244288225,0.010810810810810811,0.4536256323777403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6763271939328277,0.6656282450674974,0.12096774193548387,0.18556701030927836,0.053668200902192015,0.08269214357260604,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.010810810810810811,0.4536256323777403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9968400144456482,0.9975077881619938,0.6693548387096774,0.18556701030927836,0.05400916438861027,0.057714899204351466,0.6086607858861267,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.05360281195079087,0.010810810810810811,0.609893198426082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9968400144456482,0.9975077881619938,0.6693548387096774,0.18556701030927836,0.027975747757472243,0.057714899204351466,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.5097539543057997,0.010810810810810811,0.609893198426082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9968400144456482,0.9975077881619938,0.6693548387096774,0.18556701030927836,0.0594520483391046,0.057714899204351466,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11968365553602812,0.010810810810810811,0.609893198426082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9968400144456482,0.9975077881619938,0.6693548387096774,0.18556701030927836,0.14047913205495433,0.057714899204351466,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.121792618629174,0.010810810810810811,0.609893198426082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9968400144456482,0.9975077881619938,0.6693548387096774,0.18556701030927836,0.1310311070842849,0.057714899204351466,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.010810810810810811,0.609893198426082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9968400144456482,0.9975077881619938,0.6693548387096774,0.18556701030927836,0.10895148351152484,0.057714899204351466,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6687170474516697,0.010810810810810811,0.609893198426082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9968400144456482,0.9975077881619938,0.6693548387096774,0.18556701030927836,0.045245778908569054,0.057714899204351466,0.060960591133004914,0.0,0.0,0.0,0.0,1.0,1.0,0.12073813708260106,0.010810810810810811,0.609893198426082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9968400144456482,0.9975077881619938,0.6693548387096774,0.18556701030927836,0.07578070019058764,0.057714899204351466,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.9751318101933217,0.010810810810810811,0.609893198426082,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.9968400144456482,0.9975077881619938,0.6693548387096774,0.18556701030927836,0.07886157789841461,0.057714899204351466,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.9751318101933217,0.010810810810810811,0.609893198426082,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.9968400144456482,0.9975077881619938,0.6693548387096774,0.18556701030927836,0.08204515152983584,0.057714899204351466,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.9751318101933217,0.010810810810810811,0.609893198426082,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.2794330083062478,0.2753894080996885,0.024193548387096774,0.18556701030927836,0.10961505717167219,0.13896767470492083,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2738137082601055,0.010810810810810811,0.005621135469364812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8327916215240159,0.8259605399792316,0.282258064516129,0.0,0.03921392317155063,0.029616784623623233,0.13118440779610194,0.0,0.0,0.0,1.0,1.0,1.0,0.5097539543057997,0.0,0.178752107925801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8327916215240159,0.8259605399792316,0.282258064516129,0.0,0.0022517825814955886,0.029616784623623233,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.178752107925801,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.9381545684362587,0.9102803738317757,0.18548387096774194,0.5257731958762887,0.016498752296356865,0.21034909469844992,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.91493848857645,0.02702702702702703,0.3608768971332209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6951968219573854,0.7136033229491173,0.1935483870967742,0.5257731958762887,0.0764246731250056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.4192442882249561,0.02702702702702703,0.5126475548060708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4011375947995666,0.3703011422637591,0.13709677419354838,0.5257731958762887,0.024052284583264593,0.10194995922320199,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3922671353251318,0.02702702702702703,0.6205733558178752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.4011375947995666,0.3703011422637591,0.13709677419354838,0.5257731958762887,0.01902532799171408,0.10194995922320199,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.3922671353251318,0.02702702702702703,0.6205733558178752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.4011375947995666,0.3703011422637591,0.13709677419354838,0.5257731958762887,0.02024810121668583,0.10194995922320199,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.3922671353251318,0.02702702702702703,0.6205733558178752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.4011375947995666,0.3703011422637591,0.13709677419354838,0.5257731958762887,0.13559637543902056,0.10194995922320199,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.3922671353251318,0.02702702702702703,0.6205733558178752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.028710725893824507,0.04132917964693666,0.1935483870967742,0.5257731958762887,0.023541468561641087,0.07891817620290184,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3922671353251318,0.02702702702702703,0.2507026419336706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.028710725893824507,0.04132917964693666,0.1935483870967742,0.5257731958762887,0.0460822577652447,0.07891817620290184,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.3872583479789104,0.02702702702702703,0.2507026419336706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.028710725893824507,0.04132917964693666,0.1935483870967742,0.5257731958762887,0.06418319454995672,0.07891817620290184,1.0,0.0,0.0,1.0,0.0,1.0,0.3946853813799075,0.3922671353251318,0.02702702702702703,0.2507026419336706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.028710725893824507,0.04132917964693666,0.1935483870967742,0.5257731958762887,0.10152349181653242,0.07891817620290184,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.38356766256590513,0.02702702702702703,0.2507026419336706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.39978331527627303,0.36967808930425755,0.04838709677419355,0.5257731958762887,0.04852715818150859,0.11798263490582817,1.0,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.010281195079086116,0.02702702702702703,0.028105677346824058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.39978331527627303,0.36967808930425755,0.04838709677419355,0.5257731958762887,0.05040013621658436,0.11798263490582817,1.0,0.0,0.0,0.0,0.0,0.5,0.09291051267507278,0.010281195079086116,0.02702702702702703,0.028105677346824058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4674972914409535,0.4683281412253375,1.0,0.5257731958762887,0.11386609395668268,0.10113406929790282,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34912126537785587,0.02702702702702703,0.673974142776841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4674972914409535,0.4683281412253375,1.0,0.5257731958762887,0.09391846207645785,0.10113406929790282,0.07974137931034483,0.0,1.0,0.0,0.0,1.0,0.0003312917031057242,0.013093145869947276,0.02702702702702703,0.673974142776841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4674972914409535,0.4683281412253375,1.0,0.5257731958762887,0.0588354674855566,0.10113406929790282,0.38649425287356326,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.8387521968365554,0.02702702702702703,0.673974142776841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.4674972914409535,0.4683281412253375,1.0,0.5257731958762887,0.08871810668355878,0.10113406929790282,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.8387521968365554,0.02702702702702703,0.673974142776841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.5218490429758036,0.5522326064382139,0.10483870967741934,0.5257731958762887,0.02936857508405968,0.15678585882088564,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.45808435852372587,0.02702702702702703,0.22596964586846544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5218490429758036,0.5522326064382139,0.10483870967741934,0.5257731958762887,0.02834915723343528,0.15678585882088564,1.0,0.0,0.0,0.0,0.0,0.0,0.0003312917031057242,0.4192442882249561,0.02702702702702703,0.22596964586846544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.43878656554712897,0.43302180685358255,0.12096774193548387,0.5257731958762887,0.054319976189196525,0.046136812256390214,0.6494252873563218,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.9281195079086118,0.02702702702702703,0.19786396852164137,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.43878656554712897,0.43302180685358255,0.12096774193548387,0.5257731958762887,0.05515461892100748,0.046136812256390214,0.824712643678161,0.0,0.0,0.0,0.0,1.0,0.24669049712427865,0.9751318101933217,0.02702702702702703,0.19786396852164137,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.43878656554712897,0.43302180685358255,0.12096774193548387,0.5257731958762887,0.00945792935435778,0.046136812256390214,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.02702702702702703,0.19786396852164137,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.43878656554712897,0.43302180685358255,0.12096774193548387,0.5257731958762887,0.06245774282435332,0.046136812256390214,1.0,0.0,0.0,0.0,1.0,1.0,0.3946853813799075,0.9751318101933217,0.02702702702702703,0.19786396852164137,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.43878656554712897,0.43302180685358255,0.282258064516129,0.5257731958762887,0.14882313942999154,0.16498945433381737,0.824712643678161,0.0,0.0,0.0,1.0,1.0,0.24669049712427865,0.9371704745166961,0.02702702702702703,0.9336706014614953,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.43878656554712897,0.43302180685358255,0.282258064516129,0.5257731958762887,0.02507906720621959,0.16498945433381737,0.18929597701149425,0.0,0.0,0.0,0.0,0.5,1.0,0.5097539543057997,0.02702702702702703,0.9336706014614953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.43878656554712897,0.43302180685358255,0.282258064516129,0.5257731958762887,0.12739945875644404,0.16498945433381737,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.02702702702702703,0.9336706014614953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5218490429758036,0.5522326064382139,0.03225806451612903,0.2268041237113402,0.06630916651451711,0.13528722157092615,1.0,0.0,0.0,0.0,1.0,0.0,0.0003312917031057242,0.4192442882249561,0.0,0.06745362563237774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5433369447453955,0.5688473520249221,0.04032258064516129,0.2268041237113402,0.027780324562207758,0.14852890585598674,0.21120689655172414,0.0,0.0,0.0,0.0,1.0,1.0,0.5306678383128296,0.0,0.06745362563237774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3778439869989166,0.3331256490134995,0.04032258064516129,0.2268041237113402,0.13176230206027584,0.2293647692240893,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2724077328646749,0.0,0.023608768971332208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.43878656554712897,0.43302180685358255,0.13709677419354838,0.2268041237113402,0.012661026554609888,0.2553862185749642,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9751318101933217,0.0,0.10961214165261383,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.43878656554712897,0.43302180685358255,0.12903225806451613,0.2268041237113402,0.02422646880334604,0.5006410124568945,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5250439367311073,0.0,0.0775716694772344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5218490429758036,0.5522326064382139,0.13709677419354838,0.2268041237113402,0.01792460181179601,0.30272621156878887,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5250439367311073,0.0,0.02304665542439573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5218490429758036,0.5522326064382139,0.1532258064516129,0.2268041237113402,0.14370609833014775,0.22960193154044792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5097539543057997,0.0,0.20741989881956155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5218490429758036,0.5522326064382139,0.1532258064516129,0.2268041237113402,0.11157529203828452,0.22960193154044792,0.5571687840290381,0.0,0.0,0.0,0.0,0.5,1.0,0.43532513181019333,0.0,0.20741989881956155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4355362946912243,0.4311526479750779,0.13709677419354838,0.09278350515463916,0.04646042379797671,0.32698622170687974,0.47413793103448276,0.0,0.0,0.0,1.0,0.5,0.09291051267507278,0.9151142355008789,0.0,0.36930860033726814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4355362946912243,0.4311526479750779,0.13709677419354838,0.09278350515463916,0.06092756448269991,0.32698622170687974,0.29885057471264365,0.0,0.0,0.0,1.0,0.5,0.09291051267507278,0.9151142355008789,0.0,0.36930860033726814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.4355362946912243,0.4311526479750779,0.13709677419354838,0.09278350515463916,0.04103524604120551,0.32698622170687974,0.47413793103448276,0.0,0.0,0.0,1.0,0.5,0.09291051267507278,0.9151142355008789,0.0,0.36930860033726814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
