F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-stephen.alan.connolly@gmail.com,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-jason@tesla.io,F71-krosenvold@apache.org,F71-jdcasey@apache.org,label
0.16116831267072912,0.4984193888303477,0.03007518796992481,0.12195121951219513,0.6185846589581394,0.0060035413476263386,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.17050272562083588,0.0,0.07583659278574534,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.455557890313091,0.7542149631190727,0.03759398496240601,0.02439024390243903,0.23973411204945894,0.04152457794052265,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.6946295174641631,0.0,0.09669708822251195,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.455557890313091,0.7542149631190727,0.03759398496240601,0.02439024390243903,0.7824702544495892,0.04152457794052265,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.6946295174641631,0.0,0.09669708822251195,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.11683126707291448,0.41596417281348785,0.0,0.012195121951219513,0.7573560664938066,0.4627637210129074,0.53015873015873,0.0,0.0,0.0,0.0,1.0,0.0,0.1411265899454876,0.0,0.000217296827466319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16116831267072912,0.4984193888303477,0.15037593984962405,0.3170731707317073,0.6325625279582868,0.11709827306751011,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.0,0.15596608116293156,0.0,0.05388961321164711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16116831267072912,0.4984193888303477,0.15037593984962405,0.3170731707317073,0.6475257819793323,0.11709827306751011,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.0,0.15596608116293156,0.0,0.05388961321164711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16116831267072912,0.4984193888303477,0.15037593984962405,0.3170731707317073,0.25249587582372995,0.11709827306751011,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.16121542499495256,0.0,0.05388961321164711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.045112781954887216,0.3170731707317073,0.6528573491887729,0.08329761468806178,0.621345029239766,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.19341813042600445,0.0,0.06106040851803564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.29974784618617356,0.5608535300316122,0.24060150375939848,0.3170731707317073,0.20795077298242637,0.07397365163943022,0.6145833333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.2754896022612558,0.0,0.10843111690569318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.29974784618617356,0.5608535300316122,0.24060150375939848,0.3170731707317073,0.667848066583758,0.07397365163943022,0.2658730158730158,0.0,0.0,0.0,1.0,0.0,0.2324913452746999,0.2754896022612558,0.0,0.10843111690569318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.29974784618617356,0.5608535300316122,0.24060150375939848,0.3170731707317073,0.6635230136658772,0.07397365163943022,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.25651120533010296,0.0,0.10843111690569318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.29974784618617356,0.5608535300316122,0.24060150375939848,0.3170731707317073,0.7846244953665412,0.07397365163943022,0.6574074074074073,0.0,0.0,0.0,1.0,1.0,0.2041988384837445,0.2754896022612558,0.0,0.10843111690569318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.29974784618617356,0.5608535300316122,0.24060150375939848,0.3170731707317073,0.6000889042036245,0.07397365163943022,0.6574074074074073,0.0,0.0,0.0,1.0,1.0,0.2041988384837445,0.2754896022612558,0.0,0.10843111690569318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.29974784618617356,0.5608535300316122,0.24060150375939848,0.3170731707317073,0.5078211086221661,0.07397365163943022,0.6574074074074073,0.0,0.0,0.0,1.0,1.0,0.2041988384837445,0.2754896022612558,0.0,0.10843111690569318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.29974784618617356,0.5608535300316122,0.24060150375939848,0.3170731707317073,0.6433394333824332,0.07397365163943022,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.2324913452746999,0.2754896022612558,0.0,0.10843111690569318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2139104853960916,0.5321390937829293,0.2706766917293233,0.17073170731707316,0.8073275239516634,0.0725288978235482,0.5507964257964257,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.2050272562083586,0.003372681281618887,0.009778357235984355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.12050851019121665,0.41886195995785036,0.12781954887218044,0.35365853658536583,0.6960307794111471,0.006683894844308324,0.4277146464646464,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.006157884110640016,0.21416526138279932,0.09843546284224251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.12050851019121665,0.41886195995785036,0.08270676691729323,0.35365853658536583,0.9269482864158134,0.015652190936934426,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.11528366646476883,0.21416526138279932,0.012603215993046502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.12050851019121665,0.41886195995785036,0.12030075187969924,0.35365853658536583,0.6063815388472499,0.004393859591288737,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.11528366646476883,0.21416526138279932,0.0399826162538027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.064089094347552,0.20969441517386722,0.022556390977443608,0.35365853658536583,0.6110216768571567,0.09950355046306424,0.4126984126984126,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.06107409650716737,0.21416526138279932,0.016079965232507605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.064089094347552,0.20969441517386722,0.022556390977443608,0.35365853658536583,0.8676414833180879,0.09950355046306424,0.42187499999999994,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.06107409650716737,0.21416526138279932,0.016079965232507605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.12050851019121665,0.41886195995785036,0.06766917293233082,0.35365853658536583,0.8355640075104714,0.05832015787078505,0.2658730158730158,0.0,0.0,0.0,0.0,0.5,1.0,0.11528366646476883,0.21416526138279932,0.001521077792264233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1266022273586888,0.434668071654373,0.11278195488721804,0.25609756097560976,0.39263119087927517,0.012055106660218692,0.48611111111111105,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.009343763581051717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06015037593984962,0.25609756097560976,0.2923854171681671,0.025689898977424293,0.6977124183006536,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06015037593984962,0.25609756097560976,0.26244643974772525,0.025689898977424293,0.19893790849673199,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06015037593984962,0.25609756097560976,0.2881084203938183,0.025689898977424293,0.6372549019607843,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06015037593984962,0.25609756097560976,0.7756860526695875,0.025689898977424293,0.7430555555555555,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06015037593984962,0.25609756097560976,0.7478855736363199,0.025689898977424293,0.22916666666666663,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06015037593984962,0.25609756097560976,0.7714090558952387,0.025689898977424293,0.6788194444444443,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06015037593984962,0.25609756097560976,0.3907563429781908,0.025689898977424293,0.22916666666666663,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06015037593984962,0.25609756097560976,0.863364486543739,0.025689898977424293,0.2658730158730158,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06015037593984962,0.25609756097560976,0.6302681623417264,0.025689898977424293,0.22916666666666663,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06015037593984962,0.25609756097560976,0.5318972365317028,0.025689898977424293,0.6977124183006536,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06015037593984962,0.25609756097560976,0.5019582591112609,0.025689898977424293,0.19893790849673199,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.06015037593984962,0.25609756097560976,0.5276202397573541,0.025689898977424293,0.6372549019607843,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1266022273586888,0.434668071654373,0.13533834586466165,0.25609756097560976,0.4496298115556306,0.031028297213734634,0.24403122130394855,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.020643198609300306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1266022273586888,0.434668071654373,0.13533834586466165,0.25609756097560976,0.9089443724399672,0.031028297213734634,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,1.0,0.02230971128608924,0.0,0.020643198609300306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1266022273586888,0.434668071654373,0.13533834586466165,0.25609756097560976,0.7300400821507642,0.031028297213734634,0.43242122719734655,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.20331112457096712,0.0,0.020643198609300306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.12030075187969924,0.25609756097560976,0.4520532067015601,0.0385796751095477,0.42901234567901225,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.07540199913081269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.12030075187969924,0.25609756097560976,0.40583731738632134,0.0385796751095477,0.42901234567901225,0.0,0.0,0.0,0.0,0.5,1.0,0.20331112457096712,0.0,0.07540199913081269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.12030075187969924,0.25609756097560976,0.5323229091964484,0.0385796751095477,0.6574074074074073,0.0,1.0,0.0,0.0,0.5,0.07676413135570428,0.20331112457096712,0.0,0.07540199913081269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.12030075187969924,0.25609756097560976,0.2136765144440127,0.0385796751095477,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.07676413135570428,0.20331112457096712,0.0,0.07540199913081269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.12030075187969924,0.25609756097560976,0.9482659130335975,0.0385796751095477,0.9999999999999999,0.0,0.0,0.0,1.0,0.5,0.07676413135570428,0.20331112457096712,0.0,0.07540199913081269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.03007518796992481,0.25609756097560976,0.9133275852259051,0.10985129145323969,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.17211790833838078,0.0,0.017601043024771838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.03007518796992481,0.25609756097560976,0.7616886086808095,0.10985129145323969,0.5888888888888888,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.1985665253381789,0.0,0.017601043024771838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.37593984962406013,0.060975609756097573,0.7176858037296372,0.0035448121086520783,0.4518518518518518,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.20331112457096712,0.0,0.001738374619730552,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.37593984962406013,0.060975609756097573,0.7218584835094897,0.0035448121086520783,0.5888888888888888,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.20331112457096712,0.0,0.001738374619730552,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.37593984962406013,0.060975609756097573,0.298331485854457,0.0035448121086520783,0.35763888888888884,0.0,0.0,0.0,0.0,0.5,0.2041988384837445,0.20331112457096712,0.0,0.001738374619730552,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.37593984962406013,0.060975609756097573,0.8063552490515037,0.0035448121086520783,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.20331112457096712,0.0,0.001738374619730552,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.37593984962406013,0.060975609756097573,0.8136574386662456,0.0035448121086520783,0.7196969696969696,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.20331112457096712,0.0,0.001738374619730552,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.09466274427400714,0.3685458377239199,0.007518796992481203,0.15853658536585366,0.7628550623465409,0.4257197984825281,0.35763888888888884,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.20331112457096712,0.0,0.012168622338113864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.0,0.3170731707317073,0.5410822623913701,0.2080281128227677,0.9999999999999999,0.0,0.0,0.0,0.0,0.5,0.07676413135570428,0.20331112457096712,0.0,0.014558887440243373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.022556390977443608,0.3170731707317073,0.6815921236339127,0.1784731527565084,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.20331112457096712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.022556390977443608,0.3170731707317073,0.7842400462182851,0.1784731527565084,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.20331112457096712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.022556390977443608,0.3170731707317073,0.9125499494487508,0.1784731527565084,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.20331112457096712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.007518796992481203,0.3170731707317073,0.8674602546412087,0.2846082982388974,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.20331112457096712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.022556390977443608,0.3170731707317073,0.5437218746725497,0.1315172948534852,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.20331112457096712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.022556390977443608,0.3170731707317073,0.7114472383725048,0.1315172948534852,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.20331112457096712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.004202563563773902,0.011327713382507902,0.022556390977443608,0.3170731707317073,0.8724635875244615,0.1315172948534852,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.20331112457096712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.14285714285714285,0.3170731707317073,0.4472398559346708,0.12091018645665902,0.6182539682539683,0.0,0.0,0.0,0.0,0.0,1.0,0.20331112457096712,0.0,0.01521077792264233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.3157894736842105,0.3170731707317073,0.1459134228194327,0.1006022579732339,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.20331112457096712,0.0,0.05736636245110822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.10526315789473684,0.3170731707317073,0.9372871740355252,0.13425017547217968,0.6574074074074073,0.0,0.0,0.0,0.0,0.5,0.0,0.20331112457096712,0.0,0.007170795306388527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21212439588148768,0.530295047418335,0.10526315789473684,0.3170731707317073,0.9719655262599753,0.13425017547217968,0.6574074074074073,0.0,0.0,0.0,1.0,0.5,0.0,0.20331112457096712,0.0,0.007170795306388527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.07518796992481203,0.25609756097560976,0.0664615787072088,0.6288492635205932,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03007518796992481,0.25609756097560976,0.16993392128407864,0.710941703571872,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06015037593984962,0.25609756097560976,0.0948888014114702,0.6669360382152304,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.03007518796992481,0.25609756097560976,0.16760868518607674,0.6679139418898224,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.015037593984962405,0.25609756097560976,0.2170444739892528,0.5009959008818715,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.015037593984962405,0.25609756097560976,0.2170444739892528,0.5009959008818715,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.08270676691729323,0.25609756097560976,0.05348459734382416,0.5345844961513662,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.08270676691729323,0.25609756097560976,0.05348459734382416,0.5345844961513662,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12050851019121665,0.41886195995785036,0.05263157894736842,0.25609756097560976,0.845247773792016,0.05054239704112885,0.9459064327485378,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.18372703412073493,0.0,0.0171664493698392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.12050851019121665,0.41886195995785036,0.05263157894736842,0.25609756097560976,0.7871451761027486,0.05054239704112885,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,0.1694932364223703,0.0,0.0171664493698392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,0.09774436090225563,0.25609756097560976,0.053209990809355526,0.41656650367124265,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.2041988384837445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.09774436090225563,0.25609756097560976,0.053209990809355526,0.41656650367124265,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
