F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-xedin@apache.org,F71-jmckenzie@apache.org,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-benedict@apache.org,F71-jakers@gmail.com,F71-marcuse@apache.org,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-tyler@datastax.com,F71-slebresne@apache.org,label
0.557834426637881,0.5655430711610487,0.13333333333333333,0.9999999999999999,0.025856137286688518,0.024828903390100274,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.00838989766736726,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
0.557834426637881,0.5655430711610487,0.13333333333333333,0.9999999999999999,0.1420518694215154,0.024828903390100274,0.19399219834362813,0.0,0.0,0.0,0.0,1.0,0.21885859988551712,0.31818181818181823,0.060265347425230494,0.00838989766736726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.557834426637881,0.5655430711610487,0.13333333333333333,0.9999999999999999,0.025856137286688518,0.024828903390100274,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.00838989766736726,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
0.9025990201776967,0.8614232209737828,0.09411764705882353,0.9999999999999999,0.04407051380455421,0.04488301766671972,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.004427522999000792,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.9025990201776967,0.8614232209737828,0.09411764705882353,0.9999999999999999,0.04407051380455421,0.04488301766671972,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.004427522999000792,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.9025990201776967,0.8614232209737828,0.09411764705882353,0.9999999999999999,0.11305611805745361,0.04488301766671972,0.87347551950743,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.9021684737281068,0.060265347425230494,0.004427522999000792,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.9025990201776967,0.8614232209737828,0.09411764705882353,0.9999999999999999,0.22358144100027091,0.04488301766671972,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.4125104253544621,0.060265347425230494,0.004427522999000792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.9025990201776967,0.8614232209737828,0.09411764705882353,0.9999999999999999,0.21987253754581396,0.04488301766671972,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.4125104253544621,0.060265347425230494,0.004427522999000792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.9025990201776967,0.8614232209737828,0.09411764705882353,0.9999999999999999,0.2243232216911623,0.04488301766671972,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.9021684737281068,0.060265347425230494,0.004427522999000792,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.9025990201776967,0.8614232209737828,0.09411764705882353,0.9999999999999999,0.22061431823670535,0.04488301766671972,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.9021684737281068,0.060265347425230494,0.004427522999000792,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.3909324919040106,0.3824386183936746,0.09411764705882353,0.9999999999999999,0.04584360893987848,0.04774789113480821,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.7154295246038366,0.060265347425230494,0.00330772146228853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.3909324919040106,0.3824386183936746,0.09411764705882353,0.9999999999999999,0.04584360893987848,0.04774789113480821,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.7154295246038366,0.060265347425230494,0.00330772146228853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.3909324919040106,0.3824386183936746,0.09411764705882353,0.9999999999999999,0.11416161057097561,0.04774789113480821,0.87347551950743,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.7154295246038366,0.060265347425230494,0.00330772146228853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.3909324919040106,0.3824386183936746,0.09411764705882353,0.9999999999999999,0.2236173336143463,0.04774789113480821,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.4125104253544621,0.060265347425230494,0.00330772146228853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.3909324919040106,0.3824386183936746,0.09411764705882353,0.9999999999999999,0.21994432277396472,0.04774789113480821,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.4125104253544621,0.060265347425230494,0.00330772146228853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.3909324919040106,0.3824386183936746,0.09411764705882353,0.9999999999999999,0.22435193578242257,0.04774789113480821,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.7154295246038366,0.060265347425230494,0.00330772146228853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.3909324919040106,0.3824386183936746,0.09411764705882353,0.9999999999999999,0.22067892494204105,0.04774789113480821,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.7154295246038366,0.060265347425230494,0.00330772146228853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.9025990201776967,0.8614232209737828,0.14509803921568626,0.9999999999999999,0.026286700199969287,0.02562153946368472,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.0028770285635530443,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.9025990201776967,0.8614232209737828,0.14509803921568626,0.9999999999999999,0.13898816547575876,0.02562153946368472,0.19399219834362813,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.31818181818181823,0.060265347425230494,0.0028770285635530443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9025990201776967,0.8614232209737828,0.14509803921568626,0.9999999999999999,0.026286700199969287,0.02562153946368472,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.0028770285635530443,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.889230258241302,0.8476903870162298,0.19215686274509802,0.9999999999999999,0.021758661755031987,0.02302418103326654,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.005219997932674086,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.889230258241302,0.8476903870162298,0.19215686274509802,0.9999999999999999,0.15796900768619138,0.02302418103326654,0.10086858543577906,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.31818181818181823,0.060265347425230494,0.005219997932674086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.889230258241302,0.8476903870162298,0.19215686274509802,0.9999999999999999,0.021758661755031987,0.02302418103326654,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.005219997932674086,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.7022336627086274,0.680815647107782,0.1568627450980392,0.9999999999999999,0.024214497681878982,0.023169398907103813,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.008872273713951004,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.7022336627086274,0.680815647107782,0.1568627450980392,0.9999999999999999,0.14668605845240248,0.023169398907103813,0.19399219834362813,0.0,0.0,0.0,0.0,1.0,0.21885859988551712,0.31818181818181823,0.060265347425230494,0.008872273713951004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7022336627086274,0.680815647107782,0.1568627450980392,0.9999999999999999,0.024214497681878982,0.023169398907103813,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.008872273713951004,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.44116914390102135,0.44277985851019563,0.01568627450980392,0.9999999999999999,0.13189133316806068,0.12295081967213116,1.0,0.0,0.0,1.0,0.0,1.0,0.21885859988551712,0.43869891576313597,0.060265347425230494,0.00012059401164593598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.9025990201776967,0.8614232209737828,0.15294117647058825,0.9999999999999999,0.019926713075689866,0.044170273678470394,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.004324156703304276,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.9025990201776967,0.8614232209737828,0.15294117647058825,0.9999999999999999,0.15432278185817602,0.044170273678470394,0.13370625969051164,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.31818181818181823,0.060265347425230494,0.004324156703304276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9025990201776967,0.8614232209737828,0.15294117647058825,0.9999999999999999,0.019926713075689866,0.044170273678470394,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.004324156703304276,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
0.8384123557253176,0.784019975031211,0.23137254901960785,0.9999999999999999,0.014515423549795698,0.013880579155199236,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.8977481234361969,0.060265347425230494,0.008820590566102746,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.8384123557253176,0.784019975031211,0.23137254901960785,0.9999999999999999,0.1387299719699723,0.013880579155199236,0.0801448295417367,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.31818181818181823,0.060265347425230494,0.008820590566102746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8384123557253176,0.784019975031211,0.23137254901960785,0.9999999999999999,0.014515423549795698,0.013880579155199236,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.8977481234361969,0.060265347425230494,0.008820590566102746,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.33870298098480445,0.3329171868497711,0.14509803921568626,0.9999999999999999,0.024421161207455837,0.023248882265275692,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.3357798165137615,0.060265347425230494,0.008252075939771905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.33870298098480445,0.3329171868497711,0.14509803921568626,0.9999999999999999,0.14309562413471377,0.023248882265275692,0.19399219834362813,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.31818181818181823,0.060265347425230494,0.008252075939771905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.33870298098480445,0.3329171868497711,0.14509803921568626,0.9999999999999999,0.024421161207455837,0.023248882265275692,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.3357798165137615,0.060265347425230494,0.008252075939771905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6279166320684215,0.6208905534748231,0.09411764705882353,0.9999999999999999,0.04407051380455421,0.04488301766671972,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.0015849498673465871,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.6279166320684215,0.6208905534748231,0.09411764705882353,0.9999999999999999,0.04407051380455421,0.04488301766671972,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.9021684737281068,0.060265347425230494,0.0015849498673465871,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.6279166320684215,0.6208905534748231,0.09411764705882353,0.9999999999999999,0.11305611805745361,0.04488301766671972,0.87347551950743,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.9021684737281068,0.060265347425230494,0.0015849498673465871,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.6279166320684215,0.6208905534748231,0.09411764705882353,0.9999999999999999,0.22358144100027091,0.04488301766671972,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.4125104253544621,0.060265347425230494,0.0015849498673465871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
0.6279166320684215,0.6208905534748231,0.09411764705882353,0.9999999999999999,0.21987253754581396,0.04488301766671972,1.0,0.0,0.0,0.0,0.0,0.5,0.18210103816617235,0.4125104253544621,0.060265347425230494,0.0015849498673465871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
0.6279166320684215,0.6208905534748231,0.09411764705882353,0.9999999999999999,0.2243232216911623,0.04488301766671972,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.9021684737281068,0.060265347425230494,0.0015849498673465871,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.6279166320684215,0.6208905534748231,0.09411764705882353,0.9999999999999999,0.22061431823670535,0.04488301766671972,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.9021684737281068,0.060265347425230494,0.0015849498673465871,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
0.24711450635223783,0.24427798585101956,0.0,0.9999999999999999,0.2123574479233405,0.17637083097795367,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,1.0,0.060265347425230494,0.00010336629569651656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.4441584322843145,0.4452767374115689,0.043137254901960784,0.1411992263056093,0.09091913964846808,0.03097973409061572,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.4417014178482069,0.062064313020013494,0.0018778210384867175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4441584322843145,0.4452767374115689,0.043137254901960784,0.1411992263056093,0.08959514736879565,0.03097973409061572,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.4417014178482069,0.062064313020013494,0.0018778210384867175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.27601096072407205,0.2713275072825635,0.00392156862745098,0.1411992263056093,0.20260100482580068,0.014840379637618625,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.672977481234362,0.062064313020013494,0.0050304930572304726,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.27601096072407205,0.2713275072825635,0.00392156862745098,0.1411992263056093,0.13925335709368494,0.014840379637618625,1.0,0.0,0.0,0.0,0.0,1.0,0.9311820352474354,0.672977481234362,0.062064313020013494,0.0050304930572304726,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.27601096072407205,0.2713275072825635,0.00392156862745098,0.1411992263056093,0.1902563350113371,0.014840379637618625,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.672977481234362,0.062064313020013494,0.0050304930572304726,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.27601096072407205,0.2713275072825635,0.00392156862745098,0.1411992263056093,0.02555245090783617,0.014840379637618625,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.4875729774812344,0.062064313020013494,0.0050304930572304726,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.27601096072407205,0.2713275072825635,0.00392156862745098,0.1411992263056093,0.05543954624811642,0.014840379637618625,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.21267723102585487,0.062064313020013494,0.0050304930572304726,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.27601096072407205,0.2713275072825635,0.00392156862745098,0.1411992263056093,0.05284066839243988,0.014840379637618625,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.33828190158465393,0.062064313020013494,0.0050304930572304726,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.27601096072407205,0.2713275072825635,0.00392156862745098,0.1411992263056093,0.07541841976362985,0.014840379637618625,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.672977481234362,0.062064313020013494,0.0050304930572304726,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.27601096072407205,0.2713275072825635,0.00392156862745098,0.1411992263056093,0.0759057093615692,0.014840379637618625,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.21267723102585487,0.062064313020013494,0.0050304930572304726,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.27601096072407205,0.2713275072825635,0.00392156862745098,0.1411992263056093,0.06962508787701754,0.014840379637618625,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.21267723102585487,0.062064313020013494,0.0050304930572304726,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.06028398239641286,0.055763628797336665,0.5098039215686274,0.1411992263056093,0.12206119502294317,0.016338979358422743,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.9713928273561302,0.062064313020013494,0.019363952727147433,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.06028398239641286,0.055763628797336665,0.5098039215686274,0.1411992263056093,0.11180809841164108,0.016338979358422743,1.0,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.9713928273561302,0.062064313020013494,0.019363952727147433,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
0.08793489994187495,0.07906783187682065,0.0196078431372549,0.1411992263056093,0.019285375264562886,0.005455010370201994,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.2658048373644704,0.062064313020013494,0.039847706991007134,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.08793489994187495,0.07906783187682065,0.0196078431372549,0.1411992263056093,0.12581628331009306,0.005455010370201994,1.0,0.0,0.0,0.0,0.0,0.5,0.21885859988551712,0.2658048373644704,0.062064313020013494,0.039847706991007134,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.08793489994187495,0.07906783187682065,0.0196078431372549,0.1411992263056093,0.0251850299822742,0.005455010370201994,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.24478732276897414,0.062064313020013494,0.039847706991007134,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.08793489994187495,0.07906783187682065,0.0196078431372549,0.1411992263056093,0.02939906906635373,0.005455010370201994,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.2658048373644704,0.062064313020013494,0.039847706991007134,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.08793489994187495,0.07906783187682065,0.0196078431372549,0.1411992263056093,0.04482245211408474,0.005455010370201994,1.0,0.0,0.0,0.0,0.0,0.0,0.21885859988551712,0.2658048373644704,0.062064313020013494,0.039847706991007134,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.08793489994187495,0.07906783187682065,0.0196078431372549,0.1411992263056093,0.04448532898735839,0.005455010370201994,1.0,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.2658048373644704,0.062064313020013494,0.039847706991007134,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.08793489994187495,0.07906783187682065,0.0196078431372549,0.1411992263056093,0.1072745113401432,0.005455010370201994,1.0,0.0,0.0,0.0,0.0,1.0,0.18210103816617235,0.2658048373644704,0.062064313020013494,0.039847706991007134,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.08793489994187495,0.07906783187682065,0.0196078431372549,0.1411992263056093,0.18161016078330589,0.005455010370201994,1.0,0.0,0.0,0.0,0.0,0.5,0.9311820352474354,0.2658048373644704,0.062064313020013494,0.039847706991007134,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.08793489994187495,0.07906783187682065,0.0196078431372549,0.1411992263056093,0.08898558171523811,0.005455010370201994,1.0,0.0,0.0,0.0,0.0,0.5,0.21885859988551712,0.10750625521267723,0.062064313020013494,0.039847706991007134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.08793489994187495,0.07906783187682065,0.0196078431372549,0.1411992263056093,0.08637287748310879,0.005455010370201994,1.0,0.0,0.0,0.0,0.0,1.0,0.00030211049229344935,0.10750625521267723,0.062064313020013494,0.039847706991007134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.08793489994187495,0.07906783187682065,0.0196078431372549,0.1411992263056093,0.0882270546801038,0.005455010370201994,1.0,0.0,0.0,0.0,1.0,1.0,0.21885859988551712,0.2658048373644704,0.062064313020013494,0.039847706991007134,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.22306199775784297,0.03556116015132408,0.7108011874455543,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.4829024186822352,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.22064579964533731,0.03556116015132408,1.0,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.16780650542118433,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.13626172880511503,0.14232209737827717,0.03529411764705882,0.1411992263056093,0.2037324128577978,0.03556116015132408,0.5501351804708622,0.0,0.0,0.0,0.0,0.0,0.00030211049229344935,0.4829024186822352,0.062064313020013494,0.0062536608896392515,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
