F72,F25,F65,F68,F101,F104,F105,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-kevj@apache.org,F71-jskeet@apache.org,F71-donaldp@apache.org,F71-antoine@apache.org,F71-jkf@apache.org,F71-stevel@apache.org,F71-jglick@apache.org,F71-bodewig@apache.org,F71-stefano@apache.org,F71-umagesh@apache.org,F71-sbailliez@apache.org,F71-ehatcher@apache.org,F71-costin@apache.org,F71-rubys@apache.org,F71-peterreilly@apache.org,F71-hibou@apache.org,F71-conor@apache.org,F71-mbenson@apache.org,F71-jhm@apache.org,label
0.8202359068627451,0.8676221006977182,0.20800000000000002,0.28967254408060455,0.09734563290963752,0.15707442625294915,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.5017989742019444,0.0,0.11085426079646948,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.8202359068627451,0.8676221006977182,0.20800000000000002,0.28967254408060455,0.00422820844484118,0.15707442625294915,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.8632779606522238,0.0,0.11085426079646948,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8202359068627451,0.8676221006977182,0.20800000000000002,0.28967254408060455,0.03924904738349637,0.15707442625294915,1.0,0.0,0.0,0.0,0.5,1.0,0.29288831049529207,0.0,0.11085426079646948,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3975183823529411,0.6624552140297943,0.128,0.28967254408060455,0.1624972744069761,0.03981407864962388,0.08479007633587786,0.0,0.0,0.0,0.5,0.0,0.8569241368751436,0.0,0.041399600714510876,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.3975183823529411,0.6624552140297943,0.128,0.28967254408060455,0.1601448318186087,0.03981407864962388,0.23354007633587787,0.0,0.0,0.0,0.5,0.9267503209269162,0.8569241368751436,0.0,0.041399600714510876,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.3975183823529411,0.6624552140297943,0.128,0.28967254408060455,0.16348777654944657,0.03981407864962388,0.6729770992366413,0.0,0.0,0.0,1.0,0.9267503209269162,0.8569241368751436,0.0,0.041399600714510876,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.6392463235294117,0.8440505374316424,0.048,0.28967254408060455,0.16611796129262832,0.10532994923857866,0.829675572519084,0.0,0.0,0.0,1.0,0.8841449113891907,0.6394396386741178,0.0,0.01691709572344226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4039522058823529,0.6671695266830096,0.12,0.28967254408060455,0.11081505663932972,0.13119875048809057,0.2846374045801527,0.0,0.0,0.0,0.5,0.8841449113891907,0.20799203858225523,0.0,0.0427655773878323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4039522058823529,0.6671695266830096,0.12,0.28967254408060455,0.013219065646483504,0.13119875048809057,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.9512363163132512,0.0,0.0427655773878323,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9512101715686274,0.9419196681123891,0.048,0.28967254408060455,0.0719432503458213,0.025149976926626676,0.044702124128775306,0.0,0.0,0.0,1.0,0.8841449113891907,0.9512363163132512,0.0,0.03131238835767574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.296,0.28967254408060455,0.011696518384047266,0.16862696545747183,1.0,0.0,0.0,0.0,0.0,1.0,0.466125698537855,0.0,0.16927603236313965,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.296,0.28967254408060455,0.009634676343607911,0.16862696545747183,1.0,0.0,0.0,0.0,0.0,1.0,0.9792543826073643,0.0,0.16927603236313965,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.296,0.28967254408060455,0.16587648429690116,0.16862696545747183,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.6453341498889995,0.0,0.16927603236313965,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.296,0.28967254408060455,0.009405582783559095,0.16862696545747183,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.9792543826073643,0.0,0.16927603236313965,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.296,0.28967254408060455,0.019485699425707048,0.16862696545747183,1.0,0.0,0.0,0.0,0.5,1.0,0.9764985072341729,0.0,0.16927603236313965,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.5636488970588235,0.7833301904582312,0.128,0.28967254408060455,0.019587189059821937,0.00035181183092928593,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.5198652683150884,0.0,0.020174424713670275,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.5636488970588235,0.7833301904582312,0.128,0.28967254408060455,0.09977488096551002,0.00035181183092928593,0.2786259541984733,0.0,0.0,0.0,0.5,0.8841449113891907,0.9764985072341729,0.0,0.020174424713670275,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.5636488970588235,0.7833301904582312,0.128,0.28967254408060455,0.10253468680547634,0.00035181183092928593,0.8196564885496183,0.0,0.0,0.0,0.5,0.8841449113891907,0.9689964020515962,0.0,0.020174424713670275,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.5636488970588235,0.7833301904582312,0.128,0.28967254408060455,0.1512912566448813,0.00035181183092928593,0.7212873004857738,0.0,0.0,0.0,0.5,0.8841449113891907,0.9689964020515962,0.0,0.020174424713670275,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.5636488970588235,0.7833301904582312,0.128,0.28967254408060455,0.1209333924052518,0.00035181183092928593,0.10224833015267176,0.0,0.0,0.0,0.5,0.8841449113891907,0.9689964020515962,0.0,0.020174424713670275,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.5636488970588235,0.7833301904582312,0.128,0.28967254408060455,0.006248127499984725,0.00035181183092928593,1.0,0.0,0.0,0.0,0.5,1.0,0.6653907984383373,0.0,0.020174424713670275,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.5636488970588235,0.7833301904582312,0.128,0.28967254408060455,0.005941482406655133,0.00035181183092928593,1.0,0.0,0.0,0.0,0.5,1.0,0.9789481742325653,0.0,0.020174424713670275,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.022135416666666664,0.13162360927776728,0.184,0.28967254408060455,0.11282798605661382,0.15539106666893027,0.18244274809160307,0.0,0.0,0.0,0.0,0.001326545160841796,0.1838015769731302,0.0,0.14815593149101608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.022135416666666664,0.13162360927776728,0.184,0.28967254408060455,0.1456463795941061,0.15539106666893027,0.21388725778038756,0.0,0.0,0.0,1.0,0.8841449113891907,0.820332236086657,0.0,0.14815593149101608,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.022135416666666664,0.13162360927776728,0.184,0.28967254408060455,0.006824574930513735,0.15539106666893027,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.9812447370435582,0.0,0.14815593149101608,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.022135416666666664,0.13162360927776728,0.184,0.28967254408060455,0.010434598219637884,0.15539106666893027,1.0,0.0,0.0,0.0,0.5,0.0,0.9812447370435582,0.0,0.14815593149101608,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9681372549019608,0.9553083160475202,0.032,0.28967254408060455,0.06231952252687326,0.025759056657313116,0.1939576389635523,0.0,0.0,0.0,0.5,0.8841449113891907,0.9681543290208988,0.0,0.021015025743406537,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.9681372549019608,0.9553083160475202,0.032,0.28967254408060455,0.10196605367124378,0.025759056657313116,0.0309127401947881,0.0,0.0,0.0,1.0,0.8841449113891907,0.9681543290208988,0.0,0.021015025743406537,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.064,0.28967254408060455,0.07283318088359161,0.14720812182741116,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.49621067136186175,0.0,0.008090784911211516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.064,0.28967254408060455,0.0812700124226085,0.14720812182741116,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.49621067136186175,0.0,0.008090784911211516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.44584865196078427,0.713935508202904,0.064,0.28967254408060455,0.07266693789760112,0.14720812182741116,1.0,0.0,0.0,0.0,0.5,0.8841449113891907,0.0018372502487943045,0.0,0.008090784911211516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.44584865196078427,0.713935508202904,0.064,0.28967254408060455,0.1454813657614316,0.14720812182741116,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.49621067136186175,0.0,0.008090784911211516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.23828125000000003,0.5357344899113708,0.04,0.28967254408060455,0.13078594126010873,0.22319643131825873,0.6593511450381679,0.0,0.0,0.0,0.5,1.0,0.23868942815586006,0.0,0.00021015025743406537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.4434742647058823,0.7107297755987176,0.224,0.28967254408060455,0.1542890774858606,0.11838960062310315,0.23354007633587787,0.0,0.0,0.0,1.0,0.8841449113891907,0.4437724871775243,0.0,0.06052327414101083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.232,0.28967254408060455,0.013186409304182512,0.2824804499931403,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.32779606522238386,0.0,0.04780918356624987,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.232,0.28967254408060455,0.0754695901511673,0.2824804499931403,0.7445133587786259,0.0,0.0,0.0,0.5,0.0,0.32779606522238386,0.0,0.04780918356624987,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.232,0.28967254408060455,0.08800711356841748,0.2824804499931403,0.7445133587786259,0.0,0.0,1.0,0.5,0.0,0.32779606522238386,0.0,0.04780918356624987,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.3275888480392157,0.6309636055063171,0.056,0.28967254408060455,0.08359809555018832,0.3625309880769685,0.6593511450381679,0.0,0.0,0.0,0.5,1.0,0.32794916940978336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6932444852941176,0.851404865170658,0.192,0.28967254408060455,0.012414466730476848,0.17000623385875857,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.6934088647324504,0.0,0.0935168645581591,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.6282935049019608,0.836130492174241,0.112,0.28967254408060455,0.07399009635752538,0.02325496160823911,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.6284926892750518,0.0,0.01292424083219502,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.6282935049019608,0.836130492174241,0.112,0.28967254408060455,0.038208838158574274,0.02325496160823911,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.6284926892750518,0.0,0.01292424083219502,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.6282935049019608,0.836130492174241,0.112,0.28967254408060455,0.04953202113292589,0.02325496160823911,0.16386190145732132,0.0,0.0,0.0,0.5,0.8841449113891907,0.6041491234785271,0.0,0.01292424083219502,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.05399816176470588,0.26475579860456344,0.032,0.007556675062972291,0.16157193687914181,0.3147208121827411,0.7956106870229008,0.0,0.0,0.0,1.0,0.8841449113891907,0.054505090714231035,0.0,0.0012609015446043922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.391390931372549,0.6605694889685083,0.024,0.007556675062972291,0.1505087829584541,0.19726124424507144,0.5094656488549618,0.0,0.0,0.0,1.0,0.8841449113891907,0.39171706346168567,0.0,0.0011558264158873595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.022135416666666664,0.13162360927776728,0.04,0.012594458438287154,0.16116118497853377,0.464184997179921,0.57418893129771,0.0,0.0,0.0,1.0,0.8841449113891907,0.33162366990737197,0.0,0.002311652831774719,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.022135416666666664,0.13162360927776728,0.04,0.012594458438287154,0.11628653983710338,0.464184997179921,0.6593511450381679,0.0,0.0,0.0,1.0,0.8841449113891907,0.33162366990737197,0.0,0.002311652831774719,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.022135416666666664,0.13162360927776728,0.04,0.012594458438287154,0.15921011345064548,0.464184997179921,0.4890267175572519,0.0,0.0,0.0,1.0,0.8841449113891907,0.22889076016229043,0.0,0.002311652831774719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.8408394607843137,0.8745992834244767,0.064,0.0025188916876574307,0.15248264823699792,0.2511123644795388,1.0,0.0,0.0,0.0,0.5,0.9267503209269162,0.35612033989129604,0.0,0.027529683723862563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.8408394607843137,0.8745992834244767,0.128,0.0025188916876574307,0.07701363783796555,0.2261371553697621,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.5177218096914951,0.0,0.04108437532835978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8408394607843137,0.8745992834244767,0.128,0.0025188916876574307,0.11804683992670925,0.2261371553697621,0.6593511450381679,0.0,0.0,0.0,1.0,0.8841449113891907,0.820332236086657,0.0,0.04108437532835978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8408394607843137,0.8745992834244767,0.128,0.0025188916876574307,0.12435964024805443,0.2261371553697621,0.6593511450381679,0.0,0.0,0.0,1.0,0.8841449113891907,0.820332236086657,0.0,0.04108437532835978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8408394607843137,0.8745992834244767,0.128,0.0025188916876574307,0.14329804121208997,0.2261371553697621,0.6593511450381679,0.0,0.0,0.0,1.0,0.8841449113891907,0.820332236086657,0.0,0.04108437532835978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8408394607843137,0.8745992834244767,0.128,0.0025188916876574307,0.14961084153343515,0.2261371553697621,0.6593511450381679,0.0,0.0,0.0,1.0,0.8841449113891907,0.820332236086657,0.0,0.04108437532835978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8408394607843137,0.8745992834244767,0.128,0.0025188916876574307,0.0628098371149389,0.2261371553697621,0.5620229007633587,0.0,0.0,0.0,1.0,0.8841449113891907,0.6459465666385976,0.0,0.04108437532835978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8408394607843137,0.8745992834244767,0.128,0.0025188916876574307,0.09121743856099224,0.2261371553697621,0.4606393129770992,0.0,0.0,0.0,1.0,0.8841449113891907,0.022659419735129756,0.0,0.04108437532835978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.16069240196078433,0.44936828210446916,0.10400000000000001,0.17884130982367757,0.10123752020312737,0.12703288176145364,0.8797709923664122,0.0,0.0,0.0,1.0,0.8841449113891907,0.16114215723800046,0.0,0.016706945466008198,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.16069240196078433,0.44936828210446916,0.10400000000000001,0.17884130982367757,0.11329735100569718,0.12703288176145364,1.0,0.0,0.0,1.0,1.0,0.0,0.16114215723800046,0.0,0.016706945466008198,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.059436274509803926,0.2805958891193664,0.096,0.17884130982367757,0.02310187002188431,0.15996585957504153,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.05994028936691419,0.0,0.0006304507723021961,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3051470588235294,0.6045634546483122,0.168,0.17884130982367757,0.01457778039353495,0.16980514164074012,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.3055194059557529,0.0,0.025218030892087843,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.12009803921568629,0.3886479351310579,0.08,0.17884130982367757,0.03180715409348724,0.133012892502583,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.12056954757712623,0.0,0.005989282336870863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32743566176470584,0.6309636055063171,0.128,0.17884130982367757,0.019868661794743874,0.13188269908500114,1.0,0.0,0.0,1.0,1.0,0.8841449113891907,0.32779606522238386,0.0,0.023746979090049386,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.12201286764705882,0.39072223269847256,0.216,0.17884130982367757,0.012844908296026667,0.1539763113367174,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.32779606522238386,0.0,0.03541031837764001,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.12201286764705882,0.39072223269847256,0.216,0.17884130982367757,0.10705379064263207,0.1539763113367174,0.3187022900763359,0.0,0.0,0.0,0.5,0.9267503209269162,0.32779606522238386,0.0,0.03541031837764001,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.12201286764705882,0.39072223269847256,0.216,0.17884130982367757,0.10931842723750237,0.1539763113367174,0.7274809160305343,0.0,0.0,0.0,0.5,0.9267503209269162,0.32779606522238386,0.0,0.03541031837764001,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.059436274509803926,0.2805958891193664,0.024,0.17884130982367757,0.1389388998611611,0.022653231305401922,0.05887063794983642,0.0,0.0,0.0,1.0,0.8841449113891907,0.05994028936691419,0.0,0.014815593149101608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059436274509803926,0.2805958891193664,0.024,0.17884130982367757,0.08500645759966874,0.022653231305401922,0.15216284987277354,0.0,0.0,0.0,1.0,0.8841449113891907,0.05994028936691419,0.0,0.014815593149101608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059436274509803926,0.2805958891193664,0.024,0.17884130982367757,0.0554152060933632,0.022653231305401922,1.0,0.0,0.0,0.0,1.0,0.9267503209269162,0.05994028936691419,0.0,0.014815593149101608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.059436274509803926,0.2805958891193664,0.024,0.17884130982367757,0.04777875409173596,0.022653231305401922,1.0,0.0,0.0,1.0,0.5,0.0,0.05994028936691419,0.0,0.014815593149101608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.32743566176470584,0.6309636055063171,0.232,0.28967254408060455,0.10944223424952265,0.2824804499931403,0.616770038167939,0.0,0.0,1.0,0.5,0.8841449113891907,0.5828676414299931,0.0,0.04780918356624987,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.12216605392156862,0.39072223269847256,0.12,0.17884130982367757,0.10508432016574484,0.1063558162862093,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.06759549873689047,0.0,0.02269622780287906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.12216605392156862,0.39072223269847256,0.12,0.17884130982367757,0.10096149411318095,0.1063558162862093,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.06759549873689047,0.0,0.02269622780287906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.12216605392156862,0.39072223269847256,0.12,0.17884130982367757,0.0915948893025173,0.1063558162862093,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.12263645410701984,0.0,0.02269622780287906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.12216605392156862,0.39072223269847256,0.12,0.17884130982367757,0.10071450453399505,0.1063558162862093,1.0,0.0,0.0,0.0,0.5,0.9005577736962301,0.12263645410701984,0.0,0.02269622780287906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.12216605392156862,0.39072223269847256,0.12,0.17884130982367757,0.021297855226542633,0.1063558162862093,1.0,0.0,0.0,0.0,1.0,0.8841449113891907,0.12263645410701984,0.0,0.02269622780287906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.006587009803921566,0.024137280784461625,0.024,0.17884130982367757,0.0489373379354943,0.03860944470081526,1.0,0.0,0.0,1.0,1.0,0.0,0.00711934471407793,0.0,0.00021015025743406537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.32743566176470584,0.6309636055063171,0.10400000000000001,0.17884130982367757,0.02698239694167344,0.21037789058093626,1.0,0.0,0.0,0.0,0.0,0.001326545160841796,0.32779606522238386,0.0,0.0008406010297362615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
