F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-private,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,label
0.1062962018863115,0.14321329639889196,0.03283302063789869,0.1788617886178862,0.06404281355280463,0.28509798328063807,0.46660081491542166,0.0,0.0,0.0,1.0,0.5,0.0002770278728347927,0.10594084650688425,1.0,0.05777233782129743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8362222788682132,0.8277008310249309,0.0,0.1788617886178862,0.24086584879352668,0.05879084416542016,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,1.0000000000000002,1.0,0.029130966952264383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06971705327555441,0.11024930747922439,0.0009380863039399625,0.1788617886178862,0.275724623326782,0.036549315601077874,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.9103773584905661,1.0,0.02521419828641371,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9562834565383636,0.9279778393351801,0.01876172607879925,0.1788617886178862,0.16999301555114588,0.06938381816414606,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.2449005609382968,1.0,0.08053855569155446,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9562834565383636,0.9279778393351801,0.01876172607879925,0.1788617886178862,0.06666439886131963,0.06938381816414606,0.38904494382022475,0.0,0.0,0.0,0.0,0.5,0.2536575362077467,0.9555073941866395,1.0,0.08053855569155446,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9562834565383636,0.9279778393351801,0.01876172607879925,0.1788617886178862,0.24890882719887028,0.06938381816414606,0.5702247191011235,0.0,0.0,0.0,0.0,1.0,0.0002770278728347927,0.8734064252932178,1.0,0.08053855569155446,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1450420596482284,0.21080332409972302,0.0,0.1788617886178862,0.2594629617579185,0.040619660697820255,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,1.0000000000000002,1.0,0.01835985312117503,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.003313790466479734,0.003878116343490305,0.03377110694183865,0.1788617886178862,0.24183438872911442,0.1605140664127535,0.3932584269662922,0.0,0.0,0.0,1.0,1.0,0.2536575362077467,0.8424273329933708,1.0,0.041370869033047736,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.003313790466479734,0.003878116343490305,0.03377110694183865,0.1788617886178862,0.23334103852472962,0.1605140664127535,0.3932584269662922,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.8424273329933708,1.0,0.041370869033047736,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8543206729543718,0.8357340720221608,0.020637898686679174,0.1788617886178862,0.21295421615984506,0.1620627439121012,0.5168539325842697,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.5814635390107088,1.0,0.18604651162790697,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8543206729543718,0.8357340720221608,0.020637898686679174,0.1788617886178862,0.16739029169789177,0.1620627439121012,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.8541560428352881,1.0,0.18604651162790697,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.06704053020647463,0.10831024930747923,0.0,0.1788617886178862,0.19662846093354788,0.13220242537452387,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,1.0000000000000002,1.0,0.023255813953488372,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5810604129492736,0.7124653739612189,0.0009380863039399625,0.1788617886178862,0.26799041843427374,0.03916596602041225,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.9103773584905661,1.0,0.02276621787025704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9169003313790468,0.8772853185595568,0.009380863039399626,0.1788617886178862,0.266063627204435,0.07700386057337716,0.5666131621187801,0.0,0.0,0.0,0.0,0.0,0.0,0.1328403875573687,1.0,0.00587515299877601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8455263828702525,0.8313019390581718,0.0009380863039399625,0.1788617886178862,0.2750663931231643,0.05079552343967619,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.06947985721570628,1.0,0.007833537331701347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2438185062452205,0.3426592797783934,0.036585365853658534,0.1788617886178862,0.07155727175609465,0.12885945241600805,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.8653748087710352,1.0,0.03329253365973072,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2438185062452205,0.3426592797783934,0.036585365853658534,0.1788617886178862,0.14880150318961805,0.12885945241600805,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.8653748087710352,1.0,0.03329253365973072,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2438185062452205,0.3426592797783934,0.036585365853658534,0.1788617886178862,0.25418898173458015,0.12885945241600805,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.8653748087710352,1.0,0.03329253365973072,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2438185062452205,0.3426592797783934,0.036585365853658534,0.1788617886178862,0.2742485302076269,0.12885945241600805,1.0,0.0,0.0,0.0,0.0,0.5,0.2536575362077467,0.0622131565527792,1.0,0.03329253365973072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2438185062452205,0.3426592797783934,0.036585365853658534,0.1788617886178862,0.16796286292506568,0.12885945241600805,0.766637856525497,0.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.9734829168791433,1.0,0.03329253365973072,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2438185062452205,0.3426592797783934,0.036585365853658534,0.1788617886178862,0.03982126969425949,0.12885945241600805,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,1.0000000000000002,1.0,0.03329253365973072,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2438185062452205,0.3426592797783934,0.036585365853658534,0.1788617886178862,0.04550979836572052,0.12885945241600805,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,1.0000000000000002,1.0,0.03329253365973072,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2438185062452205,0.3426592797783934,0.036585365853658534,0.1788617886178862,0.1323347096669677,0.12885945241600805,0.602602010644589,0.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.916751657317695,1.0,0.03329253365973072,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9169003313790468,0.8772853185595568,0.0075046904315197,0.1788617886178862,0.19784880266761626,0.06061641422542092,1.0,0.0,0.0,0.0,0.0,0.5,0.0002770278728347927,0.1328403875573687,1.0,0.002692778457772338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8490950802956921,0.8329639889196676,0.01125703564727955,0.1788617886178862,0.24146279316028493,0.09329471489095696,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,1.0000000000000002,1.0,0.002937576499388005,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8490950802956921,0.8329639889196676,0.01125703564727955,0.1788617886178862,0.1937072438196245,0.09329471489095696,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,1.0000000000000002,1.0,0.002937576499388005,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8490950802956921,0.8329639889196676,0.01125703564727955,0.1788617886178862,0.27727945516578023,0.09329471489095696,1.0,0.0,0.0,0.0,1.0,1.0,0.2536575362077467,0.8774859765425803,1.0,0.002937576499388005,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.014784603619678816,0.019113573407202218,0.01125703564727955,0.0894308943089431,0.12952203300855336,0.09358040087702513,0.8651685393258427,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.00790413054563998,0.30240174672489084,0.039167686658506735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.014784603619678816,0.019113573407202218,0.01125703564727955,0.0894308943089431,0.14549166395779256,0.09358040087702513,0.5318352059925094,0.0,0.0,0.0,0.0,0.0,0.012652842299216725,0.014405915349311578,0.30240174672489084,0.039167686658506735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.014784603619678816,0.019113573407202218,0.01125703564727955,0.0894308943089431,0.2852259347636355,0.09358040087702513,0.6629213483146067,0.0,0.0,0.0,0.0,1.0,0.9999999999999998,0.014405915349311578,0.30240174672489084,0.039167686658506735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.014784603619678816,0.019113573407202218,0.024390243902439025,0.0894308943089431,0.23419653931664133,0.10801389918486626,0.6629213483146067,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.014405915349311578,0.30240174672489084,0.011995104039167688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.014784603619678816,0.019113573407202218,0.024390243902439025,0.0894308943089431,0.14487543025121274,0.10801389918486626,0.36797752808988765,0.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.014405915349311578,0.30240174672489084,0.011995104039167688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.01924547540147846,0.02548476454293629,0.009380863039399626,0.0894308943089431,0.16441417006368353,0.03192571971448701,1.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.018867924528301886,0.30240174672489084,0.04479804161566708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.01924547540147846,0.02548476454293629,0.009380863039399626,0.0894308943089431,0.17974099825773324,0.03192571971448701,1.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999998,0.018867924528301886,0.30240174672489084,0.04479804161566708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0005098139179199601,0.0008310249307479225,0.027204502814258912,0.0894308943089431,0.2873763427406627,0.05342298909293443,0.8735955056179775,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.018867924528301886,0.30240174672489084,0.02864137086903305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0005098139179199601,0.0008310249307479225,0.027204502814258912,0.0894308943089431,0.22981385023183096,0.05342298909293443,1.0,0.0,0.0,0.0,0.0,1.0,0.012652842299216725,0.01644569097399286,0.30240174672489084,0.02864137086903305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0005098139179199601,0.0008310249307479225,0.027204502814258912,0.0894308943089431,0.21323585238928744,0.05342298909293443,0.5280898876404494,0.0,0.0,0.0,0.0,0.5,0.2536575362077467,0.0001274859765425803,0.30240174672489084,0.02864137086903305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0005098139179199601,0.0008310249307479225,0.027204502814258912,0.0894308943089431,0.11146536563367286,0.05342298909293443,0.18138041733547344,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.018867924528301886,0.30240174672489084,0.02864137086903305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0005098139179199601,0.0008310249307479225,0.027204502814258912,0.0894308943089431,0.10317636671240107,0.05342298909293443,0.18138041733547344,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.018867924528301886,0.30240174672489084,0.02864137086903305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0005098139179199601,0.0008310249307479225,0.027204502814258912,0.0894308943089431,0.11975436455494463,0.05342298909293443,0.18138041733547344,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.018867924528301886,0.30240174672489084,0.02864137086903305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0005098139179199601,0.0008310249307479225,0.027204502814258912,0.0894308943089431,0.1280433634762164,0.05342298909293443,0.18138041733547344,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.018867924528301886,0.30240174672489084,0.02864137086903305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0005098139179199601,0.0008310249307479225,0.027204502814258912,0.0894308943089431,0.16580435856201003,0.05342298909293443,1.0,0.0,1.0,0.0,0.0,0.5,0.9999999999999998,0.018867924528301886,0.30240174672489084,0.02864137086903305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0005098139179199601,0.0008310249307479225,0.027204502814258912,0.0894308943089431,0.2436288484339506,0.05342298909293443,0.9325842696629213,0.0,0.0,0.0,0.0,0.5,0.012652842299216725,0.018867924528301886,0.30240174672489084,0.02864137086903305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0005098139179199601,0.0008310249307479225,0.027204502814258912,0.0894308943089431,0.16073885922123285,0.05342298909293443,0.6207865168539326,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.018867924528301886,0.30240174672489084,0.02864137086903305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0005098139179199601,0.0008310249307479225,0.027204502814258912,0.0894308943089431,0.2436288484339506,0.05342298909293443,0.9325842696629213,0.0,0.0,0.0,0.0,0.5,0.00010189735888168283,0.018867924528301886,0.30240174672489084,0.02864137086903305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.266913721805158,0.08061000002427937,0.85553772070626,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.27063115858778924,0.08061000002427937,0.85553772070626,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.28116389613857773,0.08061000002427937,0.8735955056179775,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.00790413054563998,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.06834064033293988,0.08061000002427937,0.007490636704119844,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.017848036715961243,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.20851898567799246,0.08061000002427937,0.22212618841832318,0.0,0.0,0.0,0.0,1.0,0.0,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.09374312501425328,0.08061000002427937,0.42543411644535245,0.0,0.0,0.0,0.0,0.5,0.2536575362077467,0.0,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.2039109129995225,0.08061000002427937,0.08146067415730332,0.0,1.0,0.0,0.0,0.5,0.009655786644343238,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.24323442396579342,0.08061000002427937,0.08254802464661104,0.0,0.0,0.0,0.0,0.5,0.009655786644343238,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.2066086362202514,0.08061000002427937,0.025632022471910088,0.0,1.0,0.0,0.0,0.5,0.009655786644343238,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.21361497193418277,0.08061000002427937,0.04522471910112358,0.0,0.0,0.0,1.0,0.5,0.009655786644343238,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.21727045143710347,0.08061000002427937,1.0,0.0,0.0,0.0,0.0,0.5,0.009655786644343238,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.20844153907835428,0.08061000002427937,0.10544511668107166,0.0,0.0,0.0,0.0,0.5,0.009655786644343238,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.10102310538023941,0.08061000002427937,1.0,0.0,0.0,0.0,0.0,0.5,0.012652842299216725,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.04231858285452126,0.08061000002427937,0.2310393258426966,0.0,0.0,0.0,0.0,0.5,0.012652842299216725,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.2552967318594354,0.08061000002427937,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,1.0000000000000002,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.03081776280825591,0.08061000002427937,1.0,0.0,0.0,0.0,0.0,0.0,0.00010189735888168283,1.0000000000000002,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.08313294086382662,0.08061000002427937,0.3141385767790262,0.0,0.0,0.0,0.0,0.5,0.00010189735888168283,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.2410465575260157,0.08061000002427937,0.5433127944907574,0.0,0.0,0.0,0.0,0.5,0.00010189735888168283,0.017848036715961243,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.10102310538023941,0.08061000002427937,1.0,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.21719300483746531,0.08061000002427937,1.0,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.22416319880489888,0.08061000002427937,1.0,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016696405811878666,0.02299168975069252,0.0647279549718574,0.0894308943089431,0.04278326245235017,0.08061000002427937,0.6207865168539326,0.0,0.0,0.0,0.0,1.0,0.00010189735888168283,0.018867924528301886,0.30240174672489084,0.3370869033047736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.001876172607879925,0.0,0.25548404456553697,0.018864367939369586,1.0,0.0,0.0,0.0,0.0,0.5,0.012652842299216725,0.916751657317695,0.0,0.002937576499388005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.001876172607879925,0.0,0.25548404456553697,0.018864367939369586,1.0,0.0,0.0,0.0,0.0,1.0,0.2536575362077467,0.916751657317695,0.0,0.002937576499388005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
