F72,F25,F65,F68,F101,F104,F105,F15-NA,F15-protected,F15-public,F22,F123,F77,F41,F126,F71-jcarman@apache.org,F71-pbenedict@apache.org,F71-britter@apache.org,F71-niallp@apache.org,F71-chas@apache.org,F71-oheger@apache.org,F71-brentworden@apache.org,F71-kinow@apache.org,F71-mcucchiara@apache.org,F71-ggregory@apache.org,F71-bayard@apache.org,F71-djones@apache.org,F71-joehni@apache.org,F71-scolebourne@apache.org,F71-mbenson@apache.org,F71-sebb@apache.org,label
0.4067307692307693,0.4229989868287741,0.08333333333333333,0.007518796992481203,0.052074813881218596,0.028067247837918308,0.9144144144144144,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12725681146733778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.08333333333333333,0.007518796992481203,0.09376412251187594,0.028067247837918308,0.951093951093951,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12725681146733778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.08333333333333333,0.007518796992481203,0.46375673660895983,0.028067247837918308,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12725681146733778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.08333333333333333,0.007518796992481203,0.28537459871816645,0.028067247837918308,0.4514742014742014,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12725681146733778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.08333333333333333,0.007518796992481203,0.3430982568221535,0.028067247837918308,0.5200220628792058,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.12725681146733778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.08333333333333333,0.007518796992481203,0.5319027218706112,0.028067247837918308,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,0.0,0.12725681146733778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.08333333333333333,0.007518796992481203,0.5206786772392804,0.028067247837918308,0.29729729729729726,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,0.0,0.12725681146733778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.08333333333333333,0.007518796992481203,0.5074503389237833,0.028067247837918308,0.23923923923923923,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.12725681146733778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.006944444444444444,0.007518796992481203,0.5274703695519122,0.12342961451734134,0.6576576576576576,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,0.0,0.018054491738702265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4067307692307693,0.4229989868287741,0.006944444444444444,0.007518796992481203,0.5274703695519122,0.12342961451734134,0.6576576576576576,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.018054491738702265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6129807692307692,0.7031408308004053,0.1875,0.007518796992481203,0.18408578335369394,0.49381967513807656,0.5774548133038699,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.19684867053288105,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.6129807692307692,0.7031408308004053,0.1875,0.007518796992481203,0.17552903923671948,0.49381967513807656,0.5700223118723416,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.19684867053288105,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.5099280630619286,0.039184186631277505,0.08108108108108107,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.5110997820068703,0.039184186631277505,0.10810810810810809,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.512271500951812,0.039184186631277505,0.13513513513513511,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.5075846251720454,0.039184186631277505,0.027027027027027025,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.5064129062271038,0.039184186631277505,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.508756344116987,0.039184186631277505,0.05405405405405404,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.048531180742684185,0.039184186631277505,0.11244577911244577,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.053348247516333186,0.039184186631277505,0.48648648648648646,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.03447055340338441,0.039184186631277505,0.11244577911244577,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.039287620177033404,0.039184186631277505,0.48648648648648646,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.01077579251678664,0.039184186631277505,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.09748299444246859,0.039184186631277505,0.5231660231660231,0.0,0.0,0.0,0.5,0.7562553928161552,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.306048966642082,0.039184186631277505,0.1783783783783784,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.2896449014128989,0.039184186631277505,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6247019551740581,0.0,0.15887952730057994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.306048966642082,0.039184186631277505,0.1783783783783784,0.0,0.0,0.0,0.0,0.006258943435513051,1.0,0.0,0.15887952730057994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.30136209086231536,0.039184186631277505,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6247019551740581,0.0,0.15887952730057994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.31854730205479287,0.039184186631277505,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6247019551740581,0.0,0.15887952730057994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.2662105225140659,0.039184186631277505,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6247019551740581,0.0,0.15887952730057994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.25449333306464944,0.039184186631277505,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6247019551740581,0.0,0.15887952730057994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.2779277119634824,0.039184186631277505,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6247019551740581,0.0,0.15887952730057994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.21856061875310553,0.039184186631277505,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6247019551740581,0.0,0.15887952730057994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.22871551627593315,0.039184186631277505,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6247019551740581,0.0,0.15887952730057994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.24160442467029128,0.039184186631277505,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6247019551740581,0.0,0.15887952730057994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.1982508237074503,0.039184186631277505,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6247019551740581,0.0,0.15887952730057994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.1880959261846227,0.039184186631277505,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6247019551740581,0.0,0.15887952730057994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.23894230769230773,0.23353596757852077,0.3402777777777778,0.007518796992481203,0.20840572123027792,0.039184186631277505,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6247019551740581,0.0,0.15887952730057994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.027777777777777776,0.09022556390977443,0.1712873389387336,0.11000869633963159,0.7432432432432432,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.024729182623919467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.027777777777777776,0.09022556390977443,0.2417411252138678,0.11000869633963159,0.6576576576576576,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.024729182623919467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.027777777777777776,0.09022556390977443,0.45310248403927056,0.11000869633963159,0.48648648648648646,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.024729182623919467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.027777777777777776,0.09022556390977443,0.4609306825142855,0.11000869633963159,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.024729182623919467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.05555555555555555,0.09022556390977443,0.32166581482535433,0.07145925051003973,0.7432432432432432,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.01750738592843856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.059027777777777776,0.09022556390977443,0.3346293827283741,0.06696181516325402,0.7432432432432432,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.01980523033154612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.059027777777777776,0.09022556390977443,0.3346293827283741,0.06696181516325402,0.7432432432432432,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.03632782580151001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.059027777777777776,0.09022556390977443,0.32447708495842204,0.09213359239615607,0.7432432432432432,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.01980523033154612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.05555555555555555,0.09022556390977443,0.3150361104279034,0.06938796788656032,0.7432432432432432,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.019039282197176932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.4067307692307693,0.4229989868287741,0.01388888888888889,0.09022556390977443,0.19493502183200778,0.15959232613908872,0.5598455598455598,0.0,0.0,0.0,1.0,0.006258943435513051,1.0,0.0,0.009300798774482985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
0.4067307692307693,0.4229989868287741,0.04513888888888888,0.09022556390977443,0.30994638639511485,0.0725419664268585,0.5720720720720721,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.03260750629171682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.08333333333333333,0.42857142857142855,0.5318214798693355,0.04359023991569077,1.0,0.0,0.0,0.0,0.5,0.05536413171777249,0.8917501192179303,0.005364327223960662,0.08151876572929205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.11805555555555555,0.42857142857142855,0.10945016922102042,1.0,0.4054054054054054,0.0,0.0,0.0,1.0,0.0,1.0,0.005364327223960662,0.032169821643505854,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.11805555555555555,0.42857142857142855,0.06634376045514569,1.0,0.27114210985178727,0.0,0.0,0.0,1.0,0.0,1.0,0.005364327223960662,0.032169821643505854,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.11805555555555555,0.42857142857142855,0.2714257657958225,1.0,0.3837837837837838,0.0,0.0,0.0,1.0,0.0,1.0,0.005364327223960662,0.032169821643505854,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.11805555555555555,0.42857142857142855,0.47193587929769437,1.0,0.21903153153153151,0.0,0.0,0.0,1.0,0.0,0.31711969480209823,0.005364327223960662,0.032169821643505854,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.11805555555555555,0.42857142857142855,0.44254514604823436,1.0,0.3837837837837838,0.0,0.0,1.0,1.0,0.0,1.0,0.005364327223960662,0.032169821643505854,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.01982180866662766,0.05079240019115767,0.22972972972972971,0.0,0.0,0.0,1.0,0.7562553928161552,0.7968526466380543,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.0934242061365096,0.05079240019115767,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6523605150214592,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.09544625002304481,0.05079240019115767,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6523605150214592,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.1091961484514843,0.05079240019115767,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6523605150214592,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.11121819233801951,0.05079240019115767,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6523605150214592,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.2608494399416256,0.05079240019115767,0.012474012474012478,0.0,0.0,0.0,0.0,0.006258943435513051,0.6523605150214592,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.2693420242650736,0.05079240019115767,0.24948024948024944,0.0,0.0,0.0,0.0,0.006258943435513051,0.31998092513113974,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.29481977723541736,0.05079240019115767,0.026095060577819195,0.0,0.0,0.0,0.0,0.006258943435513051,0.6523605150214592,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.30331236155886526,0.05079240019115767,0.3448275862068965,0.0,0.0,0.0,0.0,0.006258943435513051,0.31998092513113974,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.19614403557249863,0.05079240019115767,0.786036036036036,0.0,0.0,0.0,0.0,0.006258943435513051,0.31998092513113974,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.208680707669017,0.05079240019115767,0.8166023166023165,0.0,0.0,0.0,0.0,0.006258943435513051,0.31998092513113974,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.2228350148747635,0.05079240019115767,0.3354531001589825,0.0,0.0,0.0,0.0,0.006258943435513051,0.402002861230329,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.2568053521685552,0.05079240019115767,0.8648648648648649,0.0,0.0,0.0,0.0,0.006258943435513051,0.402002861230329,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.1269901346529942,0.05079240019115767,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6523605150214592,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.13798076923076924,0.1474164133738602,0.2222222222222222,0.42857142857142855,0.1193063678841604,0.05079240019115767,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.6523605150214592,0.005364327223960662,0.1411532990480359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.7278846153846155,0.7568389057750761,0.09027777777777778,0.42857142857142855,0.4868981020825252,0.0201772356948878,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.14496900333810203,0.005364327223960662,0.042127147390305285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7278846153846155,0.7568389057750761,0.09027777777777778,0.42857142857142855,0.4920097988479268,0.0201772356948878,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.14496900333810203,0.005364327223960662,0.042127147390305285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7278846153846155,0.7568389057750761,0.09027777777777778,0.42857142857142855,0.4582726001962767,0.0201772356948878,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.14496900333810203,0.005364327223960662,0.042127147390305285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7278846153846155,0.7568389057750761,0.09027777777777778,0.42857142857142855,0.4633842969616782,0.0201772356948878,0.6576576576576576,0.0,0.0,0.0,0.0,0.006258943435513051,0.14496900333810203,0.005364327223960662,0.042127147390305285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7278846153846155,0.7568389057750761,0.09027777777777778,0.42857142857142855,0.0943197904996877,0.0201772356948878,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,1.0,0.005364327223960662,0.042127147390305285,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.3548076923076923,0.30091185410334353,0.010416666666666666,0.42857142857142855,0.298495564157726,0.21762589928057555,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.3600381497377205,0.005364327223960662,0.0042674253200568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3548076923076923,0.30091185410334353,0.010416666666666666,0.42857142857142855,0.4648447817517929,0.21762589928057555,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.3600381497377205,0.005364327223960662,0.0042674253200568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3548076923076923,0.30091185410334353,0.010416666666666666,0.42857142857142855,0.5235562703144048,0.21762589928057555,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.3600381497377205,0.005364327223960662,0.0042674253200568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3548076923076923,0.30091185410334353,0.010416666666666666,0.42857142857142855,0.3180660603452633,0.21762589928057555,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.3600381497377205,0.005364327223960662,0.0042674253200568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3548076923076923,0.30091185410334353,0.010416666666666666,0.42857142857142855,0.3669923008141065,0.21762589928057555,1.0,0.0,0.0,0.0,1.0,0.05536413171777249,0.3600381497377205,0.005364327223960662,0.0042674253200568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
